x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,2.71301017,0.97682301,7.04446576,14.09185638,1.36467943,-0.34878399,8.03983567,7.04446576,0.07302726,0.67632884
0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,2.06150264,0.09019123,4.10188741,7.53684962,1.1511705,-0.33892331,4.90458596,4.10188741,0.06378496,1.05511622
0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,1.47312804,-0.96566077,2.1270339,4.28865725,0.91877828,0.14129478,2.83078006,2.1270339,0.1433999,1.07052435
-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,0.26894127,0.80907272,0.0420487,1.33716883,0.2195662,0.24152048,0.33370336,0.0420487,0.22306797,0.66373328
0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,2.13325187,0.31436682,4.39898106,8.1006328,1.17405663,-0.38166151,5.21700732,4.39898106,0.058357,1.27428144
1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,1.41967089,-0.47656282,1.70471698,3.61445956,0.99086231,0.50207606,2.36468214,1.70471698,0.39516318,1.52782161
1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,1.87157465,-0.60077635,3.15182443,5.81500446,1.14141636,-0.02864863,3.90432767,3.15182443,0.18280145,0.57608223
1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,1.78531997,-0.76335249,2.80319893,5.24282533,1.12478094,0.10422577,3.53715538,2.80319893,0.23029528,0.72903794
-0.51121568,-1.98712695,1.24695454,2.13292686,3.23426224,0.39220744,2.1051405,-0.24414084,1.5581591,1.0721412,1.91692719,-0.15133089,3.82209433,7.1055768,1.03678318,-0.40787995,4.6158029,3.82209433,-0.03194925,0.8108728
-0.98960482,0.47835735,1.69706475,3.93746118,0.83994857,0.23270649,4.10776119,0.45677322,1.32116202,1.88185869,2.41903682,0.89944155,6.24134993,12.30477037,1.1589314,-0.573008,7.18568048,6.24134993,-0.09793052,0.83170423
-0.12578692,-0.57802796,0.20042113,2.00411567,1.71095758,0.60210721,11.5010467,0.55165518,0.77390134,0.31603495,1.27870413,-0.80519735,1.65483263,3.62487106,0.81653315,0.2526021,2.32771974,1.65483263,0.16883147,1.33015707
0.05572491,1.17678933,0.46353024,1.32810222,2.43027657,0.254753,3.13487252,4.84518049,0.70047751,-1.55231096,0.93229124,0.23376407,0.86438013,2.53177893,0.66139092,0.48573358,1.44128237,0.86438013,0.34435945,0.51246186
1.09419152,-1.62803744,2.32217775,0.37236775,2.39218566,0.117571,2.65250212,2.37343559,0.52359056,1.56345945,1.63547218,-0.88723317,2.43825701,4.7094041,1.03607717,0.15410276,3.15528412,2.43825701,0.20673055,0.93768292
-1.69246463,0.35280907,1.64347837,0.428763,4.71429535,0.17586691,6.55580611,-0.04894378,0.68256493,0.87941762,1.08560492,-0.88704777,1.40540554,3.33807063,0.6438376,0.12608893,2.07052635,1.40540554,0.02758336,1.18015972
1.52955032,-0.07610844,4.19030954,3.48901306,1.3250397,0.228541,3.47477364,2.32144785,0.34308924,0.69666447,2.2154754,0.34810812,4.40694531,8.01872453,1.27219326,-0.26325151,5.2198647,4.40694531,0.16547917,1.31254436
-0.1580079,0.5693021,1.40343344,2.1800526,0.77826037,0.47715251,8.39697246,-1.84303364,1.88257916,-2.61106355,1.78907474,-0.59112593,3.24177488,6.06341391,1.01555837,-0.24142259,4.00581443,3.24177488,0.02163133,0.4609351
-0.42688107,-1.74058562,0.49954812,0.96173194,1.79615908,0.20132767,0.77256804,-0.02108837,0.92364612,0.91111677,0.98164933,-0.11907193,1.00657907,2.74256133,0.66255435,0.40129818,1.61376328,1.00657907,0.25650741,0.80509987
-1.01210438,0.31993515,0.89315502,0.65842178,1.38027525,0.10506157,0.78532988,0.39818982,0.36978808,-1.28770947,-0.01510473,0.16601158,-0.09379624,0.9887111,-0.01861188,-0.0155297,-0.01133379,-0.09379624,-0.01584635,0.24218759
-1.65485667,0.24593835,1.08179722,0.13188725,1.19463274,0.13685485,0.97576245,2.31541893,0.65962808,-0.8101927,0.16852313,0.7015988,-0.05392379,1.23106976,0.12270288,0.14422979,0.22803033,-0.05392379,0.1277399,0.58858037
0.82317058,0.24264038,0.08170456,0.34271626,1.06723321,0.07034353,4.83383533,-0.54182177,0.88991548,0.16755473,1.47007745,-0.8561571,2.00819595,4.08818546,0.95267291,0.26129224,2.70028274,2.00819595,0.22563004,1.28909579
0.07331797,0.41395067,0.78635289,6.76267882,2.07721219,0.32956065,3.15007532,-0.87120814,0.87245697,-0.63495083,1.75268081,-0.71003103,3.05357498,5.73523204,1.01724001,-0.16369684,3.80747815,3.05357498,0.05414662,0.44838915
-1.2899609,0.70587175,1.23553512,0.27791066,0.94675292,0.22102251,1.83034594,0.80403043,0.19012874,0.38963568,0.30844436,0.85175268,0.06235806,1.41974198,0.23386798,0.25473749,0.41249204,0.06235806,0.22084819,0.47403904
-1.29507877,1.219956,0.18310743,1.20862074,2.78314812,0.3871637,3.16940959,0.79192657,1.73571197,0.24352599,1.96989136,0.17771358,4.27796926,8.03175754,1.00170042,-0.56500092,5.09893534,4.27796926,-0.11898521,1.13327269
-0.3357847,-0.92071712,1.51700331,2.73859215,2.69335048,0.4147605,5.41771738,0.22099446,0.56754025,-1.53109266,0.56562873,0.91824475,0.3254708,1.78709632,0.43592954,0.43215321,0.76666785,0.3254708,0.36027686,0.21103272
1.66902153,1.30019764,0.87652397,0.28509789,2.21350017,0.25060604,1.73787385,1.07395989,0.12773829,0.37400882,1.40781665,-0.51973644,1.70677095,3.62567722,0.97378619,0.47336722,2.3688356,1.70677095,0.36975057,1.51180389
-0.25959135,-0.00697727,3.04118551,1.20287013,0.68428241,0.47401535,4.37807801,0.87791678,0.28199974,1.88328164,1.47597195,-1.02594073,2.22983785,4.46439283,0.89110373,0.04268859,2.94267561,2.22983785,0.07858248,0.87347093
-1.50314295,-1.69176688,0.04334841,2.55465079,2.01003593,0.05747012,1.53686315,0.33191294,0.93164625,-1.13252133,0.12568607,0.61212896,-0.07413809,1.16753405,0.09341618,0.11188163,0.16587664,-0.07413809,0.1022075,0.61222779
-0.24574306,-1.76579628,0.3083286,1.01257776,3.38015914,0.38548115,0.36303749,-0.07764063,0.38503405,0.21582545,0.34517616,0.8928687,0.1121411,1.4227991,0.29005428,0.31238534,0.41858892,0.1121411,0.29063041,0.69421962
-0.27272357,-0.66304673,0.920183,17.60887534,2.92129015,0.48712597,2.37683949,0.64569294,0.20644677,-0.38019109,1.97791384,-0.01098016,3.99349933,7.40020439,1.07306717,-0.40904311,4.79453927,3.99349933,-0.0109993,0.95340984
-2.69688664,1.13958791,0.35177257,0.18851094,2.64676395,0.26273657,0.29950976,0.36492878,0.69096564,-0.08422616,0.1711818,0.71310733,-0.0753219,1.28437072,0.09555876,0.11623481,0.27693424,-0.0753219,0.0816594,0.32619397
-0.05429487,0.83072374,1.25324766,2.88270339,1.69181316,0.1881101,1.71188325,0.98906642,0.98735852,-0.55512526,1.57858227,-0.97080149,2.50366375,4.86904233,0.94391365,-0.01864337,3.2305722,2.50366375,0.07590537,0.66195312
-0.23093453,1.15445986,1.42298026,0.8413044,1.63557755,0.54911983,2.67624274,-0.33122314,0.34438808,-0.34494222,0.83701288,0.40238356,0.71668945,2.34031853,0.5975402,0.47133561,1.27053352,0.71668945,0.33859539,0.28817539
0.69620636,0.06907623,0.10815995,2.16391732,3.75086616,0.14414643,0.98483595,-0.7461014,0.61310545,-2.85035748,0.45220481,1.00235504,0.21599129,1.53568891,0.39357497,0.41594985,0.53099005,0.21599129,0.39210763,0.77088083
1.84895609,-0.23920401,0.72124724,1.55473817,2.05354859,0.28680884,3.83405888,-1.02508105,0.73544116,3.29963793,2.76599933,1.15261063,6.84699205,13.39660783,1.46056667,-0.26536741,7.81660375,6.84699205,0.18557524,0.92959323
1.12656503,-1.41018989,0.71108827,0.48039039,2.07212128,0.1742124,1.87403897,2.25570166,0.41678634,0.28714867,0.93876324,0.63218737,0.79510884,2.3970641,0.71484273,0.61100023,1.33636725,0.79510884,0.48425871,0.34712244
-0.26888869,-0.68722899,0.46089448,1.2573375,8.35408498,0.16349891,3.93260189,-1.2740793,0.83986271,0.00141218,1.2921179,-0.86954074,1.71289,3.71281628,0.81425011,0.21439284,2.39148535,1.71289,0.14313464,1.29338112
-1.10652591,-0.26392254,2.70194183,0.15599966,1.3024388,0.10412103,2.30264393,-1.39855971,0.29843796,-0.2647071,0.30016135,0.85035135,0.0581155,1.39739215,0.23351421,0.25547513,0.39147862,0.0581155,0.22668506,0.54426188
2.5733598,-1.64559828,1.75739468,1.82804575,0.16252956,0.51947683,1.93408181,0.88582497,0.21825502,0.08202288,1.3320826,0.02466471,1.41241628,3.18658658,0.98717502,0.67592401,2.03376462,1.41241628,0.53439725,1.27486451
0.05921843,-1.11755219,1.19471374,1.34737528,1.45638525,0.14095814,0.99318337,-3.50903544,0.85651985,-0.27415794,0.94725439,0.18918937,0.8920288,2.56931683,0.66929646,0.48180276,1.47372,0.8920288,0.33916749,0.5615922
0.01392929,0.39290118,1.2529062,1.89394162,1.5230036,0.19427257,2.40925179,-0.28473559,0.53374335,-0.32875986,1.02321701,-0.06711573,1.04551737,2.77965083,0.70539304,0.44652948,1.65197038,1.04551737,0.30167039,0.84034908
-0.02412509,0.94265246,0.61936924,2.88094488,2.03164425,0.37066076,2.69510981,0.14266273,0.3165967,-0.07483876,1.02326251,-0.08298553,1.04959674,2.78656493,0.70349048,0.44095704,1.6571691,1.04959674,0.2962062,0.85006647
0.19808476,1.99339005,2.53823808,1.44429287,2.37641739,0.26714176,3.21122475,1.444551,0.74262768,-0.59426871,1.76302487,-0.70220598,3.05861187,5.7355063,1.02893957,-0.14921464,3.81215576,3.05861187,0.06699052,0.46086111
-0.14436041,1.73245333,1.18611791,1.15961658,0.20420389,0.1816005,2.95129945,2.3703092,1.57059261,-1.02137406,1.95241155,-0.11839921,3.85405341,7.13367114,1.07306393,-0.37035182,4.64752919,3.85405341,0.0048368,0.84377307
-0.57366201,0.5702608,1.30556658,0.41434002,2.41065615,0.17253921,0.51362169,1.10525746,1.13492375,0.1201491,1.46854192,-1.05405564,2.2710294,4.54195222,0.86923445,-0.01253827,2.9880315,2.2710294,0.03998761,0.77132177
-0.54685894,-0.31500779,1.97826427,0.49055358,1.59366222,0.27458453,5.23560332,0.45758374,1.30028238,1.15686937,1.93594456,-0.08411694,3.90792371,7.26546142,1.04079832,-0.42689672,4.70605849,3.90792371,-0.03732365,0.87925541
-0.03275327,0.54470946,0.32030388,3.27636514,1.34995364,0.18097732,3.30985933,-1.09860403,1.4335457,-1.18529383,1.67925604,-0.84331542,2.82763649,5.37588006,0.98348556,-0.1140827,3.57102174,2.82763649,0.05531608,0.47417176
-0.54342477,1.14260647,1.64543254,4.20525698,0.33872878,0.39132831,2.46712857,-0.10767967,1.89689885,-2.7261834,1.86164909,-0.31520955,3.61668122,6.73932939,1.01586745,-0.37276163,4.40052599,3.61668122,-0.03039341,0.65140881
-0.71284578,-1.52665524,0.21721193,0.78811565,4.27179537,0.37926599,3.18257205,-0.42122669,1.20030666,-0.70598222,0.8294852,0.23543155,0.74010161,2.39021261,0.57097437,0.41546377,1.30826551,0.74010161,0.27691447,0.35345517
0.10643023,-0.36038044,0.42364224,1.04707729,1.18170364,0.29652572,3.70619473,-1.56395872,0.9682637,3.20500465,2.18965892,0.54385688,4.75875328,8.84824785,1.1672147,-0.45829184,5.59833482,4.75875328,0.01775661,1.43644813
-0.25497722,1.35920914,0.40888664,0.40469792,2.67120055,0.35261476,9.5134624,-0.40558088,0.67438949,1.07153077,1.61060322,-0.93547224,2.65132857,5.10961061,0.94380319,-0.09061682,3.38697216,2.65132857,0.04313676,0.52409398
1.50399299,-0.46466819,3.84088762,3.23088743,0.82931087,0.19368654,1.34108572,0.34818203,0.44772413,0.21286172,1.92184812,-0.50749153,3.28843021,6.02976461,1.16976952,-0.04491069,4.04674968,3.28843021,0.1928973,0.59870096
-2.65096981,0.28748908,1.94167968,1.9453012,2.09576816,0.26825781,1.38001534,-0.56797086,1.07724928,1.95544023,1.41407855,-1.11080995,2.55453347,5.09603706,0.72041213,-0.37262949,3.29735922,2.55453347,-0.20581886,0.21635287
1.09150685,0.35107744,1.20787997,6.96722797,1.36684381,0.18215698,0.71917463,-3.37023583,2.29964438,-0.11590678,3.64950806,-0.88282268,12.64328103,34.5883897,1.62215641,0.46696701,14.35410331,12.64328103,0.10914929,0.98203767
1.24608519,-1.26209499,1.29849142,0.41547905,2.61529155,0.52618267,0.18362406,-1.36979985,0.79366683,3.39803853,2.36963537,0.82058188,5.16475407,9.56527754,1.30173214,-0.36308406,6.02123435,5.16475407,0.12966499,1.60217334
-2.07339023,-0.55105823,0.82570258,0.68522509,1.3312391,0.12477755,3.38169831,-4.52737171,1.13410466,-0.52322874,0.42628123,0.70583943,0.19413561,1.67708131,0.28345955,0.2698008,0.6524568,0.19413561,0.18894998,-0.01897398
-0.34268759,-0.66195485,2.93917553,1.26042116,0.79594425,0.25079564,9.80039685,-1.12600426,0.82666797,-0.73269603,1.15351496,-0.59057988,1.3765614,3.24553541,0.74862027,0.31236935,2.02650615,1.3765614,0.19199672,1.25790162
-0.37144087,-1.89521317,0.68569254,1.90882818,1.64853116,0.28578641,1.79340894,2.39541712,0.75200841,0.32309705,0.78444979,0.49444819,0.63787241,2.23697754,0.56256779,0.46154636,1.17741699,0.63787241,0.33567053,0.18853351
-1.40751169,-1.90323294,0.47887117,0.80600314,1.58708937,0.26210906,6.14040559,0.96225096,0.72673989,-0.27930666,0.14175156,0.63474998,-0.06094338,1.18569422,0.10806226,0.12695904,0.18391005,-0.06094338,0.11662625,0.62407832
-0.77781669,1.32678817,0.17797343,0.41771283,1.99790821,0.48697291,1.82150452,-0.18985963,0.83811669,0.29133016,1.13614092,-0.70037917,1.39582639,3.28888317,0.7169842,0.24955389,2.05182957,1.39582639,0.13688111,1.24727945
-1.11057585,-0.90771676,1.54274072,2.41429551,3.16579672,0.21664216,5.91654362,1.10405978,0.67610653,-0.49431102,0.72456956,0.38268873,0.58721513,2.19520236,0.4963286,0.38642159,1.13205548,0.58721513,0.25790507,0.14306362
1.75227044,0.07231506,1.32592928,2.05676706,0.64498423,0.28060817,3.16060966,0.25413403,1.17532959,0.26897353,2.39476641,0.81153533,5.10158202,9.37831763,1.34446534,-0.30621429,5.95136777,5.10158202,0.18100647,1.64275937
0.93567839,-0.80509771,0.48508484,0.40000665,3.05864748,0.34663706,2.42828715,3.12270227,1.44001203,-0.595127,1.78382947,-0.73305046,2.95055222,5.51446663,1.08320629,-0.02476403,3.69522677,2.95055222,0.15060015,0.56255818
1.27155509,1.76271698,0.0255162,3.87847797,0.5563443,0.29428595,1.35862782,0.66328309,1.46444581,-2.28333029,2.03916081,-0.14578039,3.7829198,6.8937999,1.19599746,-0.18818015,4.56602703,3.7829198,0.15150749,0.8218359
0.72167206,-0.96281296,1.82633432,3.22263294,2.54660494,0.3114475,2.53894046,-2.15301521,0.50831146,1.73881682,1.8521149,-0.56538338,3.24038101,6.00171348,1.09459932,-0.13093785,4.00014729,3.24038101,0.1133289,0.52568235
-1.12905177,-0.28137275,0.01148367,1.14373188,2.60160008,0.16709087,4.75635538,-1.07802925,1.50415794,1.45418957,1.82450742,-0.3082648,3.64066239,6.82786397,0.96462395,-0.44754265,4.42851211,3.64066239,-0.09102847,0.65482778
-0.52452027,1.490921,1.21638208,1.08285152,1.1320536,0.10411727,1.18289784,0.01713603,0.64642754,2.84037601,1.98744043,0.072546,4.1087092,7.63733013,1.05937011,-0.45569732,4.91685318,4.1087092,-0.0385466,1.03830589
0.48937456,1.36773427,3.51516516,1.74030045,0.86648077,0.19708533,2.19981891,0.19038732,0.60832623,0.56749184,2.0198434,-0.04233701,3.93340769,7.22611312,1.13780439,-0.30981695,4.72767107,3.93340769,0.06787241,0.91995735
-1.22212781,-1.25559433,0.57565099,0.42244202,0.82734373,0.38684222,2.8314615,-0.30907389,1.13903043,0.45482715,0.83171777,0.0220139,0.78777071,2.47368014,0.54763023,0.34965195,1.37351562,0.78777071,0.20612986,0.4766258
0.71299843,1.21057324,0.26784468,1.03048697,1.76631076,0.28946508,4.63007805,-0.26450944,0.60283216,0.12557018,1.46234867,-0.87069195,2.00631667,4.09036297,0.94303195,0.24720063,2.69902737,2.00631667,0.21339488,1.27086754
-0.2403254,-0.16725245,1.22034276,0.11620684,2.71768194,0.25555016,2.60521135,3.49119909,0.23328247,-1.37878331,0.12732202,0.43374549,-0.00112434,1.13937654,0.11690659,0.12502108,0.13912285,-0.00112434,0.12333003,0.53317188
-0.37482081,-0.06812451,1.6989696,2.40236975,1.4904057,0.22441111,1.83820809,-0.77484424,0.68395505,-0.97161683,0.85300857,0.29980515,0.75549151,2.39884266,0.59935432,0.45151409,1.32010892,0.75549151,0.31428045,0.35663111
0.71095997,-1.46608011,0.79060636,0.20982253,0.13965154,0.60098425,2.99547959,-0.32337406,1.13058114,-0.54655751,1.14349501,-0.15439621,1.22113565,2.99347794,0.79980288,0.49096339,1.84184498,1.22113565,0.34920281,1.08114399
0.44426331,-1.67759394,3.41231724,4.49704192,1.07231462,0.57059247,5.80793722,-0.14732036,0.62924412,1.51555022,2.05085338,0.06461614,4.07017585,7.48112522,1.14517868,-0.33814454,4.87146542,4.07017585,0.06060925,1.02909088
-0.36096617,0.91175723,0.05305139,0.7188374,1.04146573,0.2566545,3.46182354,0.31570466,0.99652458,-1.06149268,0.94609795,0.01981163,0.92860956,2.63421338,0.64810798,0.42567196,1.52320396,0.92860956,0.28086701,0.66209693
1.1593298,-0.01415539,0.70278467,0.80923414,2.36527473,0.08333336,2.25241456,-0.27049636,1.03882676,1.86915695,2.35195637,0.79131999,5.11573359,9.47198485,1.29027821,-0.36969531,5.96982379,5.11573359,0.1212353,1.59141648
-1.08106333,-0.25259719,1.26745925,0.53380007,2.4505106,0.75593392,2.49728957,-0.80048807,1.15033344,0.04664251,1.16607794,-0.86684548,1.51543924,3.46767704,0.7135151,0.17141225,2.18472035,1.51543924,0.08048073,1.24105991
0.61593561,0.91803291,1.98515349,0.74973245,1.86634856,0.81973281,0.77032793,-1.73912895,1.50807618,0.56411964,2.56516706,1.06153054,6.32947385,12.28769959,1.31537701,-0.41684267,7.26831711,6.32947385,0.06272297,1.037077
0.59310126,1.0620516,0.19754356,4.1310489,3.06246931,0.48544475,4.32655765,-0.73009732,0.7527471,-1.51190759,1.40882399,-0.83100201,1.88049779,3.91486088,0.91351857,0.27343947,2.56518962,1.88049779,0.21719754,1.33865292
-0.30954644,-1.36436733,1.60945532,0.08309185,3.21616616,0.23468463,0.53314539,0.5134896,0.42666156,-0.61977201,0.29288937,0.81978238,0.0739203,1.35147701,0.24958499,0.27071749,0.34872316,0.0739203,0.25557625,0.72916413
0.32613302,0.4409006,0.80454159,3.58574186,1.12478772,0.56870974,1.56451263,0.09337998,0.61974503,2.48936316,2.15366081,0.40379559,4.53145582,8.37248226,1.17078199,-0.41310425,5.35730793,4.53145582,0.0420935,1.34893102
-1.25111358,-1.45858367,0.50509819,1.40217343,0.81147326,0.44364397,2.01372896,-1.8937223,0.75228211,-0.63054824,0.12471356,0.58160638,-0.06269887,1.15868927,0.09789212,0.11444775,0.15747902,-0.06269887,0.10716411,0.61964241
0.92402702,1.00550034,0.14123531,0.29908674,1.57062334,0.27424982,1.56118787,0.2958376,1.11865279,-0.52248763,1.65845079,-0.88614709,2.54490932,4.88009294,1.03476971,0.09715087,3.26877843,2.54490932,0.17847928,0.80720609
-0.18490214,0.62782063,2.00467371,0.34119115,1.86364699,0.31470575,0.81440328,-0.00603511,0.11493033,-0.92837655,0.35093715,0.89854847,0.11798637,1.42841562,0.29590246,0.31823065,0.42421726,0.11798637,0.29652694,0.70071396
-0.52272302,1.82645848,0.17111246,5.34623742,1.07938782,0.1164148,1.21066024,0.65153172,0.61602244,-1.35422481,1.0405746,-0.33984083,1.14204206,2.93048131,0.68625299,0.35614399,1.76825206,1.14204206,0.21669499,1.02106421
1.04900923,-1.72416793,0.37075628,0.38848261,9.63023703,0.46487834,0.49256022,-0.59614575,1.23020829,-0.7624645,1.61759824,-0.89430359,2.39315409,4.64385822,1.02625773,0.16286928,3.10786827,2.39315409,0.20617327,0.97246998
-0.70434369,-1.77178112,0.34255444,0.31557765,4.11139094,0.43090588,1.39577752,-1.50861183,1.0541656,0.33498864,0.86805276,0.12161345,0.81032372,2.48567706,0.59147347,0.40631191,1.39108982,0.81032372,0.26390289,0.47561907
-1.4084613,-0.8712517,2.0511576,3.11838283,0.99850978,0.24724729,1.2609238,2.02776744,1.14708261,-0.0935028,1.17417096,-0.97668297,1.58842382,3.58396851,0.69857094,0.10392227,2.26620789,1.58842382,0.03079585,1.18354924
-1.55662917,-0.95317727,1.11688725,1.40291593,0.67008223,0.09706142,9.7652559,-0.64133271,1.29240368,0.11374184,1.124203,-0.92590758,1.48239384,3.44049458,0.66845371,0.11912683,2.15288067,1.48239384,0.03052704,1.19200865
0.60600995,-1.0120848,1.59298106,0.391439,0.93269253,0.16667383,0.33735282,2.01438162,1.23650507,-1.40760112,1.18052803,-0.30731041,1.31483755,3.12523157,0.81198266,0.45280422,1.94811165,1.31483755,0.31738479,1.21025094
-1.28042935,1.62501832,0.28830613,1.24187828,3.25436157,0.13539732,3.79200086,-1.79763041,1.07064469,0.92692936,1.61765435,-0.84464306,2.91941607,5.60185251,0.88199213,-0.2993988,3.67337795,2.91941607,-0.08128788,0.31302362
1.75479418,-1.0018152,0.98049357,0.35852651,3.30699196,0.39323978,2.44897791,0.81301624,0.76106128,0.83976822,1.84398987,-0.68763527,2.95940654,5.47974036,1.15699985,0.0783861,3.70045457,2.95940654,0.23697999,0.67095411
