weight,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,1.84672377,-0.54171316,3.28562398,6.09423544,1.07661515,-0.17373392,4.04875122,3.28562398,0.08534839,0.51797173
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,1.4572204,-0.55986477,1.798609,3.74555979,1.00754957,0.47198966,2.46678716,1.798609,0.37897945,1.5381683
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,3.82588568,-0.6901585,13.76056013,40.23323236,1.68026104,0.58003269,15.66872632,13.76056013,0.13454137,0.66687331
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,1.83808408,-0.68708114,2.977572,5.51825451,1.14467469,0.0521867,3.72032937,2.977572,0.21868112,0.6412713
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.51121568,-1.98712695,1.24695454,2.13292686,3.23426224,0.39220744,2.1051405,-0.24414084,1.5581591,1.0721412,3.70135631,-0.75270252,14.02996864,42.57545302,1.50754457,0.41873158,16.02579936,14.02996864,-0.05112201,0.44783893
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.98960482,0.47835735,1.69706475,3.93746118,0.83994857,0.23270649,4.10776119,0.45677322,1.32116202,1.88185869,5.26178889,-1.00478741,28.63867339,212.7854567,1.75118571,-0.58029839,35.03613112,28.63867339,-0.09896048,1.2847471
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.12578692,-0.57802796,0.20042113,2.00411567,1.71095758,0.60210721,11.5010467,0.55165518,0.77390134,0.31603495,5.11817059,-0.41188583,26.31200954,169.13122891,1.80073828,-0.38380382,31.78695094,26.31200954,-0.01257869,1.35344306
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.05572491,1.17678933,0.46353024,1.32810222,2.43027657,0.254753,3.13487252,4.84518049,0.70047751,-1.55231096,3.50247255,-0.99438009,12.23388252,33.0185275,1.50896078,0.33172244,13.89274538,12.23388252,0.00557079,1.0134772
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.09419152,-1.62803744,2.32217775,0.37236775,2.39218566,0.117571,2.65250212,2.37343559,0.52359056,1.56345945,2.26936991,0.59103726,4.77480644,8.78012986,1.2599756,-0.3525611,5.60976424,4.77480644,0.11724738,1.50524702
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.69246463,0.35280907,1.64347837,0.428763,4.71429535,0.17586691,6.55580611,-0.04894378,0.68256493,0.87941762,3.10653592,-0.93124643,10.56150378,26.29467593,1.28372064,-0.03666183,11.98707131,10.56150378,-0.16924939,1.32135555
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.52955032,-0.07610844,4.19030954,3.48901306,1.3250397,0.228541,3.47477364,2.32144785,0.34308924,0.69666447,5.29519674,-0.27918592,26.59560479,171.25184708,1.96814481,-0.22587015,32.11397125,26.59560479,0.15295503,1.54259405
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.1580079,0.5693021,1.40343344,2.1800526,0.77826037,0.47715251,8.39697246,-1.84303364,1.88257916,-2.61106355,3.99834237,0.02861664,16.09754453,55.36002613,1.59646176,0.47662289,18.52314252,16.09754453,-0.01580087,1.02792081
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.42688107,-1.74058562,0.49954812,0.96173194,1.79615908,0.20132767,0.77256804,-0.02108837,0.92364612,0.91111677,1.75487161,-0.63665826,3.18853283,5.9922145,0.9860594,-0.26175736,3.95131333,3.18853283,-0.00419034,0.4260233
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.01210438,0.31993515,0.89315502,0.65842178,1.38027525,0.10506157,0.78532988,0.39818982,0.36978808,-1.28770947,1.17191422,-0.85777696,1.51963595,3.47078596,0.71994495,0.17918609,2.18869136,1.51963595,0.087825,1.24816334
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.65485667,0.24593835,1.08179722,0.13188725,1.19463274,0.13685485,0.97576245,2.31541893,0.65962808,-0.8101927,0.89301466,-0.34823701,0.95493727,2.71655995,0.55649205,0.2617655,1.57182294,0.95493727,0.11878651,0.7992772
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.82317058,0.24264038,0.08170456,0.34271626,1.06723321,0.07034353,4.83383533,-0.54182177,0.88991548,0.16755473,1.77601721,-0.73817391,2.95093728,5.52188783,1.07323283,-0.03935283,3.69618557,2.95093728,0.13866599,0.54789248
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.07331797,0.41395067,0.78635289,6.76267882,2.07721219,0.32956065,3.15007532,-0.87120814,0.87245697,-0.63495083,8.04873852,0.13704829,64.67155385,3106.98810422,2.20914657,-0.17573476,92.37998052,64.67155385,0.0073318,1.13595212
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.2899609,0.70587175,1.23553512,0.27791066,0.94675292,0.22102251,1.83034594,0.80403043,0.19012874,0.38963568,1.00113845,-0.52653184,1.14820798,2.96707692,0.62718905,0.25679467,1.78408173,1.14820798,0.12318428,1.04684273
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.29507877,1.219956,0.18310743,1.20862074,2.78314812,0.3871637,3.16940959,0.79192657,1.73571197,0.24352599,2.93664445,-0.33583876,9.27178221,21.32966783,1.2731893,-0.2046623,10.51986824,9.27178221,-0.12950165,1.0680495
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.3357847,-0.92071712,1.51700331,2.73859215,2.69335048,0.4147605,5.41771738,0.22099446,0.56754025,-1.53109266,4.70028313,0.70845484,22.37586719,113.70033199,1.71281076,-0.05504449,26.51332739,22.37586719,-0.03357847,0.46883524
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.66902153,1.30019764,0.87652397,0.28509789,2.21350017,0.25060604,1.73787385,1.07395989,0.12773829,0.37400882,1.80368447,-0.74218265,2.8459585,5.30551061,1.13646151,0.10110754,3.58171585,2.8459585,0.23538068,0.71518873
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.25959135,-0.00697727,3.04118551,1.20287013,0.68428241,0.47401535,4.37807801,0.87791678,0.28199974,1.88328164,2.6528513,0.82036535,7.1500662,14.54179452,1.27663031,-0.4254393,8.16318511,7.1500662,-0.02561774,0.51385115
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.50314295,-1.69176688,0.04334841,2.55465079,2.01003593,0.05747012,1.53686315,0.33191294,0.93164625,-1.13252133,3.33691679,-1.14950981,12.01046635,32.5449775,1.35092153,0.16844642,13.65805234,12.01046635,-0.15031607,0.88788822
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.24574306,-1.76579628,0.3083286,1.01257776,3.38015914,0.38548115,0.36303749,-0.07764063,0.38503405,0.21582545,2.16907264,0.54694801,4.78751261,8.94328452,1.1365892,-0.49838449,5.63071807,4.78751261,-0.01797026,1.41984597
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.27272357,-0.66304673,0.920183,17.60887534,2.92129015,0.48712597,2.37683949,0.64569294,0.20644677,-0.38019109,19.14138767,-0.53268586,367.41025499,211272648.39646935,2.97685756,0.27060629,907.18865573,367.41025499,-0.02727236,1.40883747
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.69688664,1.13958791,0.35177257,0.18851094,2.64676395,0.26273657,0.29950976,0.36492878,0.69096564,-0.08422616,0.90346501,-0.7872328,1.10660087,2.96248111,0.50649075,0.08734302,1.75306968,1.10660087,-0.03687693,0.99843188
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.05429487,0.83072374,1.25324766,2.88270339,1.69181316,0.1881101,1.71188325,0.98906642,0.98735852,-0.55512526,4.02107968,0.07775528,16.20734659,56.05942673,1.60929625,0.48469926,18.65555687,16.20734659,-0.00542956,1.0768309
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.23093453,1.15445986,1.42298026,0.8413044,1.63557755,0.54911983,2.67624274,-0.33122314,0.34438808,-0.34494222,1.9793119,-0.01553688,3.98653376,7.38375735,1.0763203,-0.40306256,4.78701541,3.98653376,-0.00661686,0.94866004
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.69620636,0.06907623,0.10815995,2.16391732,3.75086616,0.14414643,0.98483595,-0.7461014,0.61310545,-2.85035748,3.42202838,-0.82479442,11.30825833,28.64106432,1.54034983,0.27424484,12.80899684,11.30825833,0.06961788,1.46718991
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.84895609,-0.23920401,0.72124724,1.55473817,2.05354859,0.28680884,3.83405888,-1.02508105,0.73544116,3.29963793,3.33687328,-0.27462193,10.11985881,23.56715679,1.60848038,0.19527987,11.43583309,10.11985881,0.18489511,1.58937327
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.12656503,-1.41018989,0.71108827,0.48039039,2.07212128,0.1742124,1.87403897,2.25570166,0.41678634,0.28714867,2.04013952,-0.11319674,3.82784729,6.98484778,1.18679952,-0.21453765,4.61383163,3.82784729,0.13547463,0.85116847
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.26888869,-0.68722899,0.46089448,1.2573375,8.35408498,0.16349891,3.93260189,-1.2740793,0.83986271,0.00141218,4.43981192,0.96764423,19.92452708,87.04210085,1.67178642,0.20903107,23.32722043,19.92452708,-0.02688887,1.07669833
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.10652591,-0.26392254,2.70194183,0.15599966,1.3024388,0.10412103,2.30264393,-1.39855971,0.29843796,-0.2647071,0.71800743,0.40200775,0.57602484,2.17959521,0.49293088,0.38747699,1.11824836,0.57602484,0.26025252,0.12893744
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",2.5733598,-1.64559828,1.75739468,1.82804575,0.16252956,0.51947683,1.93408181,0.88582497,0.21825502,0.08202288,2.87148934,1.19371688,7.09113374,13.91298597,1.54219361,-0.17758419,8.07484775,7.09113374,0.25787794,0.91801189
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.05921843,-1.11755219,1.19471374,1.34737528,1.45638525,0.14095814,0.99318337,-3.50903544,0.85651985,-0.27415794,1.56105033,-0.979118,2.42434645,4.7416168,0.94402435,0.02158712,3.14635873,2.42434645,0.09497273,0.75080087
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.01392929,0.39290118,1.2529062,1.89394162,1.5230036,0.19427257,2.40925179,-0.28473559,0.53374335,-0.32875986,2.89768509,0.3214671,8.38990124,18.10827634,1.3614183,-0.2341851,9.52149634,8.38990124,0.00144817,0.69207544
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.02412509,0.94265246,0.61936924,2.88094488,2.03164425,0.37066076,2.69510981,0.14266273,0.3165967,-0.07483876,4.19335293,0.57455849,17.60203514,66.40212845,1.64543145,0.42707055,20.38199006,17.60203514,-0.00241253,1.46838354
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.19808476,1.99339005,2.53823808,1.44429287,2.37641739,0.26714176,3.21122475,1.444551,0.74262768,-0.59426871,3.21848166,-0.56459945,10.25131864,24.51981021,1.45457704,0.07676511,11.60696247,10.25131864,0.01980642,1.49070575
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.14436041,1.73245333,1.18611791,1.15961658,0.20420389,0.1816005,2.95129945,2.3703092,1.57059261,-1.02137406,2.3458181,0.89073066,5.55636356,10.57920732,1.19758057,-0.51441956,6.44606818,5.55636356,-0.01175473,1.35264727
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.57366201,0.5702608,1.30556658,0.41434002,2.41065615,0.17253921,0.51362169,1.10525746,1.13492375,0.1201491,1.51856928,-1.02904585,2.42620643,4.77789658,0.88884656,-0.06250526,3.15175061,2.42620643,0.02607727,0.63098867
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.54685894,-0.31500779,1.97826427,0.49055358,1.59366222,0.27458453,5.23560332,0.45758374,1.30028238,1.15686937,2.28331914,0.81858426,5.41158164,10.30586108,1.15068744,-0.55435507,6.294469,5.41158164,-0.0516431,1.3523428
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.03275327,0.54470946,0.32030388,3.27636514,1.34995364,0.18097732,3.30985933,-1.09860403,1.4335457,-1.18529383,4.31770601,0.84270052,18.66760439,75.25917458,1.66838242,0.3493637,21.72079815,18.66760439,-0.00327533,1.44746393
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.54342477,1.14260647,1.64543254,4.20525698,0.33872878,0.39132831,2.46712857,-0.10767967,1.89689885,-2.7261834,4.90402341,0.07608232,24.53104978,142.30662911,1.73045379,-0.29051693,29.38705656,24.53104978,-0.05434248,0.8162481
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.71284578,-1.52665524,0.21721193,0.78811565,4.27179537,0.37926599,3.18257205,-0.42122669,1.20030666,-0.70598222,2.70150178,0.58343585,7.61705963,15.93187798,1.25652924,-0.40754606,8.67748749,7.61705963,-0.07111942,0.42605212
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.10643023,-0.36038044,0.42364224,1.04707729,1.18170364,0.29652572,3.70619473,-1.56395872,0.9682637,3.20500465,2.25030629,0.6944186,5.02673459,9.40081184,1.18611242,-0.47583881,5.88178768,5.02673459,0.01584473,1.4871611
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.25497722,1.35920914,0.40888664,0.40469792,2.67120055,0.35261476,9.5134624,-0.40558088,0.67438949,1.07153077,3.25520862,-0.79742353,10.73753637,26.56905314,1.42862031,0.11182809,12.16776108,10.73753637,-0.02550066,1.46240148
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.50399299,-0.46466819,3.84088762,3.23088743,0.82931087,0.19368654,1.34108572,0.34818203,0.44772413,0.21286172,4.12859687,0.0819585,15.97645524,53.57105994,1.75546719,0.64777946,18.33754258,15.97645524,0.1503992,1.0814184
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.65096981,0.28748908,1.94167968,1.9453012,2.09576816,0.26825781,1.38001534,-0.56797086,1.07724928,1.95544023,2.71794098,-0.21183439,8.63341851,19.48262149,1.11694785,-0.42100767,9.82165969,8.63341851,-0.26507541,0.67660058
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.09150685,0.35107744,1.20787997,6.96722797,1.36684381,0.18215698,0.71917463,-3.37023583,2.29964438,-0.11590678,7.44628525,-0.76278378,53.94269425,1536.41276729,2.22987026,0.53874816,73.86145234,53.94269425,0.10915069,1.53606866
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.24608519,-1.26209499,1.29849142,0.41547905,2.61529155,0.52618267,0.18362406,-1.36979985,0.79366683,3.39803853,1.56186972,-0.85603013,2.19032828,4.33376051,1.01548347,0.25656186,2.89162749,2.19032828,0.25020737,1.20978817
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-2.07339023,-0.55105823,0.82570258,0.68522509,1.3312391,0.12477755,3.38169831,-4.52737171,1.13410466,-0.52322874,0.92796927,-0.61973591,1.0815859,2.90479382,0.55127201,0.17513996,1.71876445,1.0815859,0.04250762,0.98118452
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.34268759,-0.66195485,2.93917553,1.26042116,0.79594425,0.25079564,9.80039685,-1.12600426,0.82666797,-0.73269603,3.37071735,-0.99004894,11.55966163,30.07960858,1.44846835,0.21711047,13.11539973,11.55966163,-0.03427116,1.24460601
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.37144087,-1.89521317,0.68569254,1.90882818,1.64853116,0.28578641,1.79340894,2.39541712,0.75200841,0.32309705,3.20484953,-0.72624337,10.47337855,25.547533,1.40788927,0.06258352,11.86761559,10.47337855,-0.03714682,1.45917263
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.40751169,-1.90323294,0.47887117,0.80600314,1.58708937,0.26210906,6.14040559,0.96225096,0.72673989,-0.27930666,2.56253217,0.66215994,7.16698965,14.78791607,1.16846865,-0.52504118,8.19189198,7.16698965,-0.14046668,0.37170055
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.77781669,1.32678817,0.17797343,0.41771283,1.99790821,0.48697291,1.82150452,-0.18985963,0.83811669,0.29133016,1.50022799,-1.04790091,2.4123328,4.76752071,0.86923598,-0.08499475,3.13822769,2.4123328,0.00511665,0.6051301
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.11057585,-0.90771676,1.54274072,2.41429551,3.16579672,0.21664216,5.91654362,1.10405978,0.67610653,-0.49431102,4.66290607,0.54086274,22.67967136,118.2765026,1.6423012,-0.17247674,26.93848169,22.67967136,-0.11105758,0.39445671
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.75227044,0.07231506,1.32592928,2.05676706,0.64498423,0.28060817,3.16060966,0.25413403,1.17532959,0.26897353,3.3641388,-0.3840254,10.3443852,24.43723702,1.60766802,0.22247554,11.69157267,10.3443852,0.17522523,1.635454
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.93567839,-0.80509771,0.48508484,0.40000665,3.05864748,0.34663706,2.42828715,3.12270227,1.44001203,-0.595127,2.58295487,1.09301206,6.29061562,12.14745302,1.34329392,-0.38879657,7.2241638,6.29061562,0.09480323,1.11321386
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.27155509,1.76271698,0.0255162,3.87847797,0.5563443,0.29428595,1.35862782,0.66328309,1.46444581,-2.28333029,4.72326051,1.08192202,21.25133666,99.22473322,1.84922633,0.24239406,24.99424654,21.25133666,0.12715551,0.84304581
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.72167206,-0.96281296,1.82633432,3.22263294,2.54660494,0.3114475,2.53894046,-2.15301521,0.50831146,1.73881682,4.47990855,1.03045707,19.50035094,82.15602176,1.75999872,0.35831205,22.75744128,19.50035094,0.0721672,1.3457478
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.12905177,-0.28137275,0.01148367,1.14373188,2.60160008,0.16709087,4.75635538,-1.07802925,1.50415794,1.45418957,2.82638723,0.07665925,8.52653471,18.78956124,1.25809594,-0.30973094,9.68549118,8.52653471,-0.11286962,0.69538566
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.52452027,1.490921,1.21638208,1.08285152,1.1320536,0.10411727,1.18289784,0.01713603,0.64642754,2.84037601,1.86810306,-0.29945248,3.6360798,6.77229368,1.01932167,-0.37437632,4.42077182,3.6360798,-0.02895748,0.66616376
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.48937456,1.36773427,3.51516516,1.74030045,0.86648077,0.19708533,2.19981891,0.19038732,0.60832623,0.56749184,2.73337014,0.885722,7.25511629,14.69882537,1.35305402,-0.3471364,8.27090976,7.25511629,0.04926497,0.58149527
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.22212781,-1.25559433,0.57565099,0.42244202,0.82734373,0.38684222,2.8314615,-0.30907389,1.13903043,0.45482715,1.24569932,-1.03734266,1.74897074,3.80492987,0.73979582,0.07514968,2.43725254,1.74897074,0.02857117,1.1249457
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.71299843,1.21057324,0.26784468,1.03048697,1.76631076,0.28946508,4.63007805,-0.26450944,0.60283216,0.12557018,2.7052271,0.9840848,7.00887263,13.99966271,1.36161379,-0.35352768,8.0013197,7.00887263,0.0717717,0.68822507
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.2403254,-0.16725245,1.22034276,0.11620684,2.71768194,0.25555016,2.60521135,3.49119909,0.23328247,-1.37878331,1.97212626,-0.03609974,3.96061741,7.33669515,1.07329853,-0.39991187,4.75985064,3.96061741,-0.00709095,0.92765633
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.37482081,-0.06812451,1.6989696,2.40236975,1.4904057,0.22441111,1.83820809,-0.77484424,0.68395505,-0.97161683,3.14372438,-0.57650521,10.08259248,24.03830051,1.39311775,0.0020903,11.42316633,10.08259248,-0.03748368,1.41308777
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.71095997,-1.46608011,0.79060636,0.20982253,0.13965154,0.60098425,2.99547959,-0.32337406,1.13058114,-0.54655751,1.10929335,-0.04861674,1.14894975,2.89521754,0.78316177,0.5085384,1.76012272,1.14894975,0.36428282,0.96712305
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.44426331,-1.67759394,3.41231724,4.49704192,1.07231462,0.57059247,5.80793722,-0.14732036,0.62924412,1.51555022,6.29790126,0.75921017,39.15037496,519.86043755,2.02590699,0.01473343,50.30568249,39.15037496,0.04442633,1.54429976
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.36096617,0.91175723,0.05305139,0.7188374,1.04146573,0.2566545,3.46182354,0.31570466,0.99652458,-1.06149268,1.85357903,-0.3757931,3.53477744,6.58112541,1.02504765,-0.3337947,4.31379543,3.53477744,-0.00938353,0.59975172
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",1.1593298,-0.01415539,0.70278467,0.80923414,2.36527473,0.08333336,2.25241456,-0.27049636,1.03882676,1.86915695,2.3043565,0.67391322,4.90513046,9.03707096,1.27545958,-0.35618302,5.74703447,4.90513046,0.12271519,1.55415726
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.08106333,-0.25259719,1.26745925,0.53380007,2.4505106,0.75593392,2.49728957,-0.80048807,1.15033344,0.04664251,1.82177132,-0.32662466,3.61632143,6.78056105,0.96685433,-0.43710745,4.40275419,3.61632143,-0.08551824,0.63737982
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.61593561,0.91803291,1.98515349,0.74973245,1.86634856,0.81973281,0.77032793,-1.73912895,1.50807618,0.56411964,1.70506388,-0.83853782,2.76258826,5.23468425,1.03368613,-0.01082482,3.49946169,2.76258826,0.12855504,0.5974358
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.59310126,1.0620516,0.19754356,4.1310489,3.06246931,0.48544475,4.32655765,-0.73009732,0.7527471,-1.51190759,6.02694677,-0.04218727,35.67199726,390.64080658,2.00058622,-0.23570541,45.08564801,35.67199726,0.05931013,0.95832377
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.30954644,-1.36436733,1.60945532,0.08309185,3.21616616,0.23468463,0.53314539,0.5134896,0.42666156,-0.61977201,1.2505091,-0.80439091,1.61119467,3.57095348,0.79386258,0.24249881,2.28201924,1.61119467,0.15456336,1.31618097
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.32613302,0.4409006,0.80454159,3.58574186,1.12478772,0.56870974,1.56451263,0.09337998,0.61974503,2.48936316,4.63796851,0.9783366,21.24190992,100.05111754,1.75633573,0.13883147,25.0102513,21.24190992,0.0326133,0.72507888
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-1.25111358,-1.45858367,0.50509819,1.40217343,0.81147326,0.44364397,2.01372896,-1.8937223,0.75228211,-0.63054824,1.73214919,-0.55866196,3.32430537,6.28105196,0.92475196,-0.39615895,4.09750411,3.32430537,-0.09464162,0.43662858
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",0.92402702,1.00550034,0.14123531,0.29908674,1.57062334,0.27424982,1.56118787,0.2958376,1.11865279,-0.52248763,1.42283618,-0.76903175,1.86245594,3.87508544,0.93845699,0.32361407,2.54335661,1.86245594,0.25783009,1.3992536
"[0.03, 0.02, 0.01, 1.0, 0.3, 0.25, 0.2, 0.15, 0.1, 0.05]",-0.18490214,0.62782063,2.00467371,0.34119115,1.86364699,0.31470575,0.81440328,-0.00603511,0.11493033,-0.92837655,1.11457716,-0.4244634,1.26535145,3.08667639,0.73907081,0.36542826,1.9019659,1.26535145,0.23236724,1.16458904
