x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,2.85867724,1.04682192,7.32190809,14.64206217,1.48814305,-0.2164501,8.33134227,7.32190809,0.18804111,0.7384979
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,1.79962254,-0.45424569,3.44575554,6.4565044,0.97936967,-0.3647996,4.22248262,3.44575554,-0.04924465,0.52776629
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,1.4214347,-1.1140867,2.26534188,4.56772805,0.81001882,-0.0995796,2.98577874,2.26534188,-0.03284653,0.64643202
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,2.6706628,0.28021495,7.93627861,17.08459869,1.16982049,-0.45443661,9.03908218,7.93627861,-0.17778557,0.40824196
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,0.97907722,0.66007079,0.83762953,2.44171442,0.75363226,0.64766312,1.38015958,0.83762953,0.52028597,0.39084839
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,1.24713327,-0.47488316,1.46184366,3.32533716,0.84553944,0.41643562,2.11034978,1.46184366,0.2944219,1.34807976
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,1.04290339,-0.15721841,1.09371381,2.84770057,0.71153073,0.4268207,1.70779404,1.09371381,0.28313656,0.92555483
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,1.16022542,-0.37556664,1.30993837,3.1305599,0.78516457,0.41245218,1.94634125,1.30993837,0.27923268,1.20901856
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,0.98708677,-0.42047717,1.09664972,2.89052284,0.62921494,0.29191359,1.72465388,1.09664972,0.15337042,0.98078511
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,2.21155281,0.14101829,4.11357612,7.39361183,1.33211899,-0.11143189,4.90707709,4.11357612,0.26383714,1.10319377
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,1.07153583,-0.17017943,1.13358511,2.89529454,0.73495492,0.44011437,1.75050225,1.13358511,0.29714419,0.97806086
0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,1.06322485,-0.15258221,1.11824398,2.87512886,0.72989347,0.4413859,1.73339714,1.11824398,0.29795319,0.9549534
0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,1.04760032,0.15096167,1.02324779,2.72380659,0.75315704,0.53704776,1.61562857,1.02324779,0.39247331,0.74533644
0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,0.87839318,0.55635182,0.73748616,2.34209001,0.65257658,0.5460868,1.28032493,0.73748616,0.41855623,0.29102356
0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,2.904186,0.38525636,8.32714581,17.86871332,1.37868675,-0.22587379,9.4498277,8.32714581,0.02245194,0.67799337
-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,2.01898054,0.2240716,4.32267398,8.07103452,1.05171833,-0.51386514,5.14333472,4.32267398,-0.06845558,1.18014757
0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,1.75013536,-0.75631602,2.94731677,5.53747775,1.04150486,-0.08351072,3.69411594,2.94731677,0.10168073,0.50458292
1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,1.53679966,-0.70079469,2.00691688,4.04022061,1.04202067,0.40315977,2.69142819,2.00691688,0.34644813,1.46900735
1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,2.25983058,0.51806287,4.65139355,8.50985609,1.27406863,-0.31308133,5.47821766,4.65139355,0.1438287,1.46062462
1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,1.45575338,-0.64306413,1.84006163,3.81555653,0.99067646,0.42011782,2.51402221,1.84006163,0.3385887,1.49899103
-0.51121568,-1.98712695,1.24695454,2.13292686,3.23426224,0.39220744,2.1051405,-0.24414084,1.5581591,1.0721412,1.3459777,-0.99932258,1.90076479,3.99233239,0.8231378,0.11910281,2.59461878,1.90076479,0.08874755,1.13481738
-0.98960482,0.47835735,1.69706475,3.93746118,0.83994857,0.23270649,4.10776119,0.45677322,1.32116202,1.88185869,2.08979691,0.45988989,4.69169845,8.82515658,1.06067083,-0.57118631,5.53368539,4.69169845,-0.09218978,1.33967491
-0.12578692,-0.57802796,0.20042113,2.00411567,1.71095758,0.60210721,11.5010467,0.55165518,0.77390134,0.31603495,4.40166626,0.9513501,19.47297984,82.60685735,1.67645474,0.2682088,22.74584838,19.47297984,-0.0125787,1.2436879
0.05572491,1.17678933,0.46353024,1.32810222,2.43027657,0.254753,3.13487252,4.84518049,0.70047751,-1.55231096,2.4485139,0.98954931,5.97353522,11.51240982,1.24189866,-0.48692134,6.89043359,5.97353522,0.00721869,1.16602035
1.09419152,-1.62803744,2.32217775,0.37236775,2.39218566,0.117571,2.65250212,2.37343559,0.52359056,1.56345945,2.08438853,0.03086416,4.00992321,7.31581815,1.1996529,-0.25215376,4.80497817,4.00992321,0.12802075,0.99332272
-1.69246463,0.35280907,1.64347837,0.428763,4.71429535,0.17586691,6.55580611,-0.04894378,0.68256493,0.87941762,2.18296852,0.72489759,5.36366886,10.33957436,1.04037485,-0.66923063,6.25088681,5.36366886,-0.16643914,1.21318521
1.52955032,-0.07610844,4.19030954,3.48901306,1.3250397,0.228541,3.47477364,2.32144785,0.34308924,0.69666447,2.53529715,1.08541498,5.82850901,10.98319393,1.37152344,-0.34636143,6.72518527,5.82850901,0.15531532,1.47292096
-0.1580079,0.5693021,1.40343344,2.1800526,0.77826037,0.47715251,8.39697246,-1.84303364,1.88257916,-2.61106355,2.61069232,0.90627351,6.88266528,13.80940059,1.27246531,-0.44450152,7.87180272,6.88266528,-0.01530357,0.61693528
-0.42688107,-1.74058562,0.49954812,0.96173194,1.79615908,0.20132767,0.77256804,-0.02108837,0.92364612,0.91111677,0.6289999,0.81534236,0.40847668,1.91485077,0.47114579,0.44443753,0.88488649,0.40847668,0.3536512,0.10271764
-1.01210438,0.31993515,0.89315502,0.65842178,1.38027525,0.10506157,0.78532988,0.39818982,0.36978808,-1.28770947,0.18835091,0.68809919,-0.01736467,1.23463095,0.15309168,0.17243451,0.23270164,-0.01736467,0.16135697,0.66515304
-1.65485667,0.24593835,1.08179722,0.13188725,1.19463274,0.13685485,0.97576245,2.31541893,0.65962808,-0.8101927,0.7471986,0.10539758,0.6675069,2.32551441,0.48302196,0.31839989,1.23972081,0.6675069,0.17846317,0.29617693
0.82317058,0.24264038,0.08170456,0.34271626,1.06723321,0.07034353,4.83383533,-0.54182177,0.88991548,0.16755473,1.78489892,-0.72190576,2.98110205,5.57041568,1.07652462,-0.04794792,3.72783329,2.98110205,0.13692948,0.54007605
0.07331797,0.41395067,0.78635289,6.76267882,2.07721219,0.32956065,3.15007532,-0.87120814,0.87245697,-0.63495083,1.35100739,-0.87447925,1.81279589,3.84043837,0.85905226,0.22672221,2.49633523,1.81279589,0.16750799,1.29574869
-1.2899609,0.70587175,1.23553512,0.27791066,0.94675292,0.22102251,1.83034594,0.80403043,0.19012874,0.38963568,0.8969982,-0.21056883,0.9236682,2.66087194,0.5770645,0.31422578,1.5313331,0.9236682,0.16948484,0.7246016
-1.29507877,1.219956,0.18310743,1.20862074,2.78314812,0.3871637,3.16940959,0.79192657,1.73571197,0.24352599,1.77911867,-0.41263986,3.51334744,6.61431227,0.93817312,-0.44221428,4.29583137,3.51334744,-0.10481004,0.55591554
-0.3357847,-0.92071712,1.51700331,2.73859215,2.69335048,0.4147605,5.41771738,0.22099446,0.56754025,-1.53109266,1.99319113,0.05042162,4.07421655,7.55595104,1.07391744,-0.42892693,4.87964405,4.07421655,-0.01881451,1.0159956
1.66902153,1.30019764,0.87652397,0.28509789,2.21350017,0.25060604,1.73787385,1.07395989,0.12773829,0.37400882,1.57505401,-0.79175551,2.14979382,4.25529465,1.04576174,0.32669344,2.8457211,2.14979382,0.30275581,1.32680066
-0.25959135,-0.00697727,3.04118551,1.20287013,0.68428241,0.47401535,4.37807801,0.87791678,0.28199974,1.88328164,2.4156788,0.95727932,5.93563665,11.46588905,1.20998837,-0.5186763,6.85208253,5.93563665,-0.02429985,1.1382786
-1.50314295,-1.69176688,0.04334841,2.55465079,2.01003593,0.05747012,1.53686315,0.33191294,0.93164625,-1.13252133,0.30523524,0.83995114,0.05721108,1.42672549,0.22506922,0.24477461,0.41845174,0.05721108,0.2071906,0.41397259
-0.24574306,-1.76579628,0.3083286,1.01257776,3.38015914,0.38548115,0.36303749,-0.07764063,0.38503405,0.21582545,0.51022744,0.9694548,0.2614386,1.68253546,0.40382691,0.41393073,0.66852992,0.2614386,0.35831713,0.35600499
-0.27272357,-0.66304673,0.920183,17.60887534,2.92129015,0.48712597,2.37683949,0.64569294,0.20644677,-0.38019109,1.6671606,-0.84644511,2.84383068,5.41628598,0.96391542,-0.14965289,3.58920127,2.84383068,0.02893174,0.43760318
-2.69688664,1.13958791,0.35177257,0.18851094,2.64676395,0.26273657,0.29950976,0.36492878,0.69096564,-0.08422616,0.12777399,0.6788744,-0.1117121,1.21835556,0.06496954,0.08721699,0.21304125,-0.1117121,0.06082729,0.40839108
-0.05429487,0.83072374,1.25324766,2.88270339,1.69181316,0.1881101,1.71188325,0.98906642,0.98735852,-0.55512526,1.20599144,-0.62185765,1.46211117,3.35282361,0.78820578,0.32379301,2.11754272,1.46211117,0.21033759,1.31705814
-0.23093453,1.15445986,1.42298026,0.8413044,1.63557755,0.54911983,2.67624274,-0.33122314,0.34438808,-0.34494222,1.37373051,-0.97101936,1.92802372,4.01924746,0.85105106,0.14738976,2.62182581,1.92802372,0.11687652,1.16347556
0.69620636,0.06907623,0.10815995,2.16391732,3.75086616,0.14414643,0.98483595,-0.7461014,0.61310545,-2.85035748,0.17486623,0.39426791,0.08069727,1.18060406,0.1696882,0.17409077,0.18052112,0.08069727,0.17351485,0.48154216
1.84895609,-0.23920401,0.72124724,1.55473817,2.05354859,0.28680884,3.83405888,-1.02508105,0.73544116,3.29963793,2.25388885,0.39995112,4.46562866,8.10174438,1.30624518,-0.23486294,5.27993615,4.46562866,0.19704672,1.36351045
1.12656503,-1.41018989,0.71108827,0.48039039,2.07212128,0.1742124,1.87403897,2.25570166,0.41678634,0.28714867,1.63324425,-0.88525258,2.4248436,4.68756981,1.03714861,0.16278074,3.14092614,2.4248436,0.21157608,0.95695844
-0.26888869,-0.68722899,0.46089448,1.2573375,8.35408498,0.16349891,3.93260189,-1.2740793,0.83986271,0.00141218,1.22731926,-0.74328171,1.54614917,3.47817287,0.78590988,0.26896533,2.21113,1.54614917,0.17021739,1.32239583
-1.10652591,-0.26392254,2.70194183,0.15599966,1.3024388,0.10412103,2.30264393,-1.39855971,0.29843796,-0.2647071,0.32795714,0.87080687,0.0817259,1.43989744,0.25302459,0.27382955,0.43258429,0.0817259,0.23970709,0.48995495
2.5733598,-1.64559828,1.75739468,1.82804575,0.16252956,0.51947683,1.93408181,0.88582497,0.21825502,0.08202288,1.90041215,-0.64333413,2.95703527,5.42838807,1.22927943,0.18530762,3.69384295,2.95703527,0.32438618,0.79389297
0.05921843,-1.11755219,1.19471374,1.34737528,1.45638525,0.14095814,0.99318337,-3.50903544,0.85651985,-0.27415794,-0.27484659,-0.76612795,0.08475275,0.76112504,0.25338208,-0.260322,-0.23764445,-0.07290907,-0.25016744,-0.75837983
0.01392929,0.39290118,1.2529062,1.89394162,1.5230036,0.19427257,2.40925179,-0.28473559,0.53374335,-0.32875986,1.01642587,-0.0458169,1.03168481,2.76084723,0.70202847,0.4495812,1.63614983,1.03168481,0.3045811,0.8163858
-0.02412509,0.94265246,0.61936924,2.88094488,2.03164425,0.37066076,2.69510981,0.14266273,0.3165967,-0.07483876,1.40577693,-0.96110376,1.98058499,4.08613364,0.87646269,0.15734317,2.6765193,1.98058499,0.13342761,1.15739505
0.19808476,1.99339005,2.53823808,1.44429287,2.37641739,0.26714176,3.21122475,1.444551,0.74262768,-0.59426871,1.9191158,-0.2912774,3.62717677,6.70107333,1.08428033,-0.28557229,4.40795004,3.62717677,0.04548117,0.68033624
-0.14436041,1.73245333,1.18611791,1.15961658,0.20420389,0.1816005,2.95129945,2.3703092,1.57059261,-1.02137406,1.93904854,-0.16004899,3.80166597,7.0387863,1.06854965,-0.36084032,4.59256919,3.80166597,0.00598504,0.80209255
-0.57366201,0.5702608,1.30556658,0.41434002,2.41065615,0.17253921,0.51362169,1.10525746,1.13492375,0.1201491,0.83328819,0.27943671,0.73589905,2.3793575,0.57955681,0.43159578,1.30057333,0.73589905,0.29434034,0.33722534
-0.54685894,-0.31500779,1.97826427,0.49055358,1.59366222,0.27458453,5.23560332,0.45758374,1.30028238,1.15686937,2.35322179,0.90375319,5.7433335,11.0560038,1.17141263,-0.55201402,6.64834103,5.7433335,-0.05265459,1.2026831
-0.03275327,0.54470946,0.32030388,3.27636514,1.34995364,0.18097732,3.30985933,-1.09860403,1.4335457,-1.18529383,1.11751995,-0.37372172,1.25290673,3.06401726,0.74851582,0.38838878,1.88640327,1.25290673,0.25311701,1.1486606
-0.54342477,1.14260647,1.64543254,4.20525698,0.33872878,0.39132831,2.46712857,-0.10767967,1.89689885,-2.7261834,1.1603,-0.67870816,1.42101386,3.31474683,0.7407485,0.27244858,2.07718121,1.42101386,0.1600028,1.27143633
-0.71284578,-1.52665524,0.21721193,0.78811565,4.27179537,0.37926599,3.18257205,-0.42122669,1.20030666,-0.70598222,1.20898964,-0.84234667,1.5678175,3.52634155,0.75301113,0.20316396,2.23839069,1.5678175,0.11473358,1.27625485
0.10643023,-0.36038044,0.42364224,1.04707729,1.18170364,0.29652572,3.70619473,-1.56395872,0.9682637,3.20500465,1.74053277,-0.73969706,3.00316155,5.65067506,1.01490424,-0.14577944,3.75446474,3.00316155,0.0601705,0.45367211
-0.25497722,1.35920914,0.40888664,0.40469792,2.67120055,0.35261476,9.5134624,-0.40558088,0.67438949,1.07153077,3.46490335,-1.02504307,12.1574019,32.77360204,1.4764443,0.29569883,13.80867374,12.1574019,-0.02549947,1.00278254
1.50399299,-0.46466819,3.84088762,3.23088743,0.82931087,0.19368654,1.34108572,0.34818203,0.44772413,0.21286172,1.27023453,-0.21724391,1.40443024,3.21474854,0.90173766,0.54265946,2.0376808,1.40443024,0.40722449,1.29980691
-2.65096981,0.28748908,1.94167968,1.9453012,2.09576816,0.26825781,1.38001534,-0.56797086,1.07724928,1.95544023,0.65133018,-0.00555122,0.57474176,2.23524411,0.38536562,0.21783245,1.14821465,0.57474176,0.07749123,0.20845449
1.09150685,0.35107744,1.20787997,6.96722797,1.36684381,0.18215698,0.71917463,-3.37023583,2.29964438,-0.11590678,0.42299791,0.94296426,0.20765077,1.47783131,0.38211033,0.40279081,0.47533935,0.20765077,0.38891159,0.87338724
1.24608519,-1.26209499,1.29849142,0.41547905,2.61529155,0.52618267,0.18362406,-1.36979985,0.79366683,3.39803853,1.1667886,-0.00751664,1.21074784,2.96000018,0.83862642,0.56010811,1.82305354,1.21074784,0.41605642,1.03432284
-2.07339023,-0.55105823,0.82570258,0.68522509,1.3312391,0.12477755,3.38169831,-4.52737171,1.13410466,-0.52322874,-0.23466225,-0.29307211,-0.20659246,0.76570765,-0.18038241,-0.23464866,-0.23429101,-0.20808558,-0.23463847,-0.32007288
-0.34268759,-0.66195485,2.93917553,1.26042116,0.79594425,0.25079564,9.80039685,-1.12600426,0.82666797,-0.73269603,2.98455069,-0.09335736,9.07900209,20.43284613,1.35671943,-0.15581195,10.29231804,9.07900209,-0.03425526,1.01995359
-0.37144087,-1.89521317,0.68569254,1.90882818,1.64853116,0.28578641,1.79340894,2.39541712,0.75200841,0.32309705,1.52771343,-1.01645757,2.41163497,4.74484946,0.90475884,-0.03120542,3.13530199,2.41163497,0.0492534,0.68089676
-1.40751169,-1.90323294,0.47887117,0.80600314,1.58708937,0.26210906,6.14040559,0.96225096,0.72673989,-0.27930666,2.11793857,0.58539348,4.96092815,9.42978983,1.04057402,-0.63127408,5.8210893,4.96092815,-0.13604882,1.33690437
-0.77781669,1.32678817,0.17797343,0.41771283,1.99790821,0.48697291,1.82150452,-0.18985963,0.83811669,0.29133016,1.14173083,-0.71402485,1.40942907,3.30775521,0.71950591,0.24530804,2.06670341,1.40942907,0.13441892,1.25258299
-1.11057585,-0.90771676,1.54274072,2.41429551,3.16579672,0.21664216,5.91654362,1.10405978,0.67610653,-0.49431102,2.18741994,0.69513878,5.17194132,9.84795093,1.08240342,-0.60773003,6.04320481,5.17194132,-0.10726636,1.34596323
1.75227044,0.07231506,1.32592928,2.05676706,0.64498423,0.28060817,3.16060966,0.25413403,1.17532959,0.26897353,2.00916942,-0.32311502,3.53857168,6.43373854,1.21689585,-0.07593829,4.30765977,3.53857168,0.2086546,0.69338451
0.93567839,-0.80509771,0.48508484,0.40000665,3.05864748,0.34663706,2.42828715,3.12270227,1.44001203,-0.595127,2.25455207,0.57802879,4.76342068,8.77324409,1.24445128,-0.36880671,5.59862632,4.76342068,0.10135581,1.49118083
1.27155509,1.76271698,0.0255162,3.87847797,0.5563443,0.29428595,1.35862782,0.66328309,1.46444581,-2.28333029,1.24443004,-0.23299461,1.37545789,3.18366793,0.87728517,0.52099841,2.00805088,1.37545789,0.38513502,1.26975635
0.72167206,-0.96281296,1.82633432,3.22263294,2.54660494,0.3114475,2.53894046,-2.15301521,0.50831146,1.73881682,1.13826315,-0.13399036,1.20872778,2.9761871,0.79782802,0.4954237,1.8277117,1.20872778,0.3530755,1.06188209
-1.12905177,-0.28137275,0.01148367,1.14373188,2.60160008,0.16709087,4.75635538,-1.07802925,1.50415794,1.45418957,1.65280634,-0.78426271,3.004832,5.73282506,0.90439276,-0.30292094,3.76217738,3.004832,-0.06948603,0.33266667
-0.52452027,1.490921,1.21638208,1.08285152,1.1320536,0.10411727,1.18289784,0.01713603,0.64642754,2.84037601,1.05772356,-0.39170891,1.18003781,2.98243921,0.69431913,0.34572453,1.81079649,1.18003781,0.20872577,1.07080926
0.48937456,1.36773427,3.51516516,1.74030045,0.86648077,0.19708533,2.19981891,0.19038732,0.60832623,0.56749184,1.42660426,-0.87811574,1.94690327,4.01457566,0.91505713,0.23730032,2.63706361,1.94690327,0.19602425,1.27694508
-1.22212781,-1.25559433,0.57565099,0.42244202,0.82734373,0.38684222,2.8314615,-0.30907389,1.13903043,0.45482715,1.18182889,-0.93862763,1.57831189,3.56194398,0.71245205,0.13206626,2.25384673,1.57831189,0.05391706,1.21199891
0.71299843,1.21057324,0.26784468,1.03048697,1.76631076,0.28946508,4.63007805,-0.26450944,0.60283216,0.12557018,2.00119963,-0.14715064,3.79581302,6.96011969,1.14626806,-0.25771794,4.58224994,3.79581302,0.09388582,0.81685067
-0.2403254,-0.16725245,1.22034276,0.11620684,2.71768194,0.25555016,2.60521135,3.49119909,0.23328247,-1.37878331,1.75943587,-0.65302308,3.15672704,5.92642677,0.99966524,-0.23034969,3.91709408,3.15672704,0.01658534,0.43204903
-0.37482081,-0.06812451,1.6989696,2.40236975,1.4904057,0.22441111,1.83820809,-0.77484424,0.68395505,-0.97161683,0.60876112,0.85882041,0.38014819,1.87087594,0.46101376,0.44327848,0.84456533,0.38014819,0.35912461,0.13419419
0.71095997,-1.46608011,0.79060636,0.20982253,0.13965154,0.60098425,2.99547959,-0.32337406,1.13058114,-0.54655751,1.66111636,-0.88917984,2.59926074,4.97494476,1.02276173,0.0518767,3.32718207,2.59926074,0.1508866,0.72328105
0.44426331,-1.67759394,3.41231724,4.49704192,1.07231462,0.57059247,5.80793722,-0.14732036,0.62924412,1.51555022,2.83733137,0.65009666,7.84474487,16.37281185,1.37755856,-0.27667764,8.91604553,7.84474487,0.04456628,0.55501156
-0.36096617,0.91175723,0.05305139,0.7188374,1.04146573,0.2566545,3.46182354,0.31570466,0.99652458,-1.06149268,1.41398631,-1.02382568,2.06664389,4.22737146,0.86002526,0.08344752,2.77027138,2.06664389,0.085136,1.01387335
1.1593298,-0.01415539,0.70278467,0.80923414,2.36527473,0.08333336,2.25241456,-0.27049636,1.03882676,1.86915695,1.47165169,-0.78308564,1.9539062,3.9954812,0.97277885,0.32443893,2.63981577,1.9539062,0.27140602,1.38501894
-1.08106333,-0.25259719,1.26745925,0.53380007,2.4505106,0.75593392,2.49728957,-0.80048807,1.15033344,0.04664251,1.3864242,-1.10795871,2.12551517,4.34913719,0.80599421,-0.03213592,2.8370565,2.12551517,-0.00127805,0.81322811
0.61593561,0.91803291,1.98515349,0.74973245,1.86634856,0.81973281,0.77032793,-1.73912895,1.50807618,0.56411964,1.26458364,-0.53376524,1.50877869,3.39165276,0.85140913,0.39711426,2.16227114,1.50877869,0.2810924,1.37450489
0.59310126,1.0620516,0.19754356,4.1310489,3.06246931,0.48544475,4.32655765,-0.73009732,0.7527471,-1.51190759,1.8155458,-0.63380967,3.14367388,5.84990876,1.07317599,-0.12190714,3.89941465,3.14367388,0.10428474,0.50177493
-0.30954644,-1.36436733,1.60945532,0.08309185,3.21616616,0.23468463,0.53314539,0.5134896,0.42666156,-0.61977201,0.46734666,0.96903112,0.21734954,1.61496832,0.37337736,0.38886061,0.60387178,0.21734954,0.34189255,0.43516204
