x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.35563786,1.13516714,0.03829508,1.54854098,3.90848237,0.39113166,3.80845732,1.44781201,1.49193191,1.15953257,5.86089365,-0.62416875,32.91496585,306.66992726,2.04144476,-0.31354795,41.01788364,32.91496585,0.13556379,0.64153728
0.4134349,0.21690606,0.13681312,1.20342967,0.68539733,0.21201953,1.17725233,2.11956099,1.42616789,1.59228241,1.92367487,-0.31996134,3.58451491,6.61014489,1.09994296,-0.25042207,4.36220286,3.58451491,0.06887279,0.65914463
1.87679581,-1.97908155,1.45049907,1.53027103,0.41052425,0.1759172,5.81504499,0.41322815,2.48400217,-0.10994431,2.6277718,1.17002108,6.14172963,11.66177844,1.42317786,-0.30529809,7.05763995,6.14172963,0.1893545,1.35639574
-0.7737892,1.04396304,1.163e-05,1.24893334,2.52867752,0.17816691,6.17781664,-0.06930789,0.93803953,-2.33250936,3.94791525,0.00200145,16.12561422,55.9193999,1.53710507,0.41298862,18.5715932,16.12561422,-0.07737899,1.00111333
-1.2446547,-1.85875458,0.53882365,3.59256278,1.50602469,0.18500933,5.10004365,-0.57672524,1.17943728,-0.97667603,2.6046826,0.62741286,7.3237837,15.19536451,1.19171434,-0.49170176,8.36154466,7.3237837,-0.12423199,0.37133427
-1.77872025,0.98293513,0.73921244,0.38584622,3.22910231,0.28722246,9.86774848,-0.50081693,0.47590863,-2.01632482,5.33311932,-1.17727591,30.19315361,247.2183893,1.6956197,-0.67769768,37.25607809,30.19315361,-0.17787202,0.7875924
1.49604431,-1.19007776,0.05618357,0.5081416,1.61714847,0.24407762,0.71637008,0.75449277,1.04938177,-0.97423851,2.27525565,0.5341772,4.66799754,8.52795629,1.28924708,-0.29818037,5.49490499,4.66799754,0.15887473,1.47651035
0.65436566,1.83229392,3.61481754,0.46178335,0.99819363,0.10039067,4.04743495,-2.37164892,1.02423587,-0.19715196,1.92979782,-0.34790586,3.54127945,6.51725007,1.11778194,-0.21155034,4.31574194,3.54127945,0.09504883,0.64213718
-0.05558467,-0.52823699,0.25634535,2.29375867,2.55461893,0.50708468,1.0536337,0.36079366,1.52142897,-1.44225698,3.13017982,-0.41918563,9.82729615,23.00005588,1.41410739,-0.0114127,11.129933,9.82729615,-0.00555815,1.36725513
0.27996863,-0.69227353,0.36269118,2.46058368,1.77381412,0.45749867,0.75500688,1.10066154,1.33290316,-1.09821288,2.46314869,1.00731629,5.95796127,11.44554891,1.26205799,-0.46578182,6.87216726,5.95796127,0.02972263,1.2109077
-1.12548905,-1.4044478,0.36232302,1.57023505,1.61822398,0.20267801,2.26891902,0.09537395,1.6697823,-0.11468882,2.31632241,0.86258822,5.78686695,11.23351979,1.11968224,-0.60727628,6.69892253,5.78686695,-0.11075655,1.08812752
2.44575198,-0.77758314,0.26190603,3.26576379,7.0423388,0.27088059,2.89501724,1.00410976,1.42523246,-0.38515981,8.60487919,1.14980846,70.13925799,4274.23839219,2.48105297,-0.17954255,101.98630012,70.13925799,0.2445752,1.62922226
0.12922118,1.50660305,0.00147491,0.30788133,3.71067187,0.12363566,2.12245178,-0.43303845,1.42485929,-0.06687057,4.46649924,1.00230604,19.84727127,85.94671234,1.70919386,0.2603304,23.21705417,19.84727127,0.01292212,1.15643386
0.10939479,1.98533735,1.30690957,5.29744226,2.7848264,0.21260935,2.48227852,-0.86650403,0.25660135,-0.15275026,3.47417516,-0.98239798,12.00494083,31.93103216,1.50681347,0.31085345,13.62498117,12.00494083,0.01093753,1.12345259
0.72576662,-0.52676188,3.40657682,4.58705691,1.8152052,0.01779144,2.3000718,-1.26323222,1.36768258,0.34102104,2.58923287,1.07120792,6.40613513,12.45968408,1.33008726,-0.4018956,7.34995102,6.40613513,0.07361553,1.00739513
0.48100923,-0.20555748,0.25398103,2.08677956,1.70072627,0.21266938,0.79131515,-0.91415088,0.96703862,2.07448662,2.22396223,0.57290471,4.78247335,8.85787068,1.2036798,-0.41973001,5.62128222,4.78247335,0.05532872,1.4693847
0.22388402,0.88828375,1.08781239,5.94053329,1.30468137,0.36177357,7.09794933,1.00408366,0.69191973,-1.53373379,3.48032479,-0.96889291,11.97971243,31.77377456,1.51707437,0.31804549,13.59375338,11.97971243,0.02238641,1.15102022
-0.79047446,1.54478312,1.35439394,0.19078213,1.95360339,0.22923178,9.21065719,-3.04914128,0.24119373,-1.61686392,3.54646966,-1.00230407,13.06532685,37.46508506,1.45254073,0.33278645,14.8841722,13.06532685,-0.07904836,0.56483443
0.47146836,0.37217734,1.88667723,0.59188191,1.11223924,0.23828608,2.62803549,0.53895281,1.0640447,1.22285741,2.35595488,0.87211682,5.37774143,10.1095704,1.24373485,-0.45060937,6.25198415,5.37774143,0.05072839,1.49384107
1.8820245,-0.43389721,0.54927058,0.47935997,0.55471393,0.43911062,2.3249998,-0.45682851,0.63071167,0.01287595,1.55729148,-0.72841182,2.06260721,4.11996977,1.05070795,0.38448301,2.75111655,2.06260721,0.33853775,1.43312431
1.34542005,-0.34951264,0.36087074,2.05747463,1.60309745,0.32407749,5.5790246,-1.32221723,0.79416077,0.76101935,3.24497924,-0.205488,9.80936179,22.56539177,1.54807141,0.10340674,11.0916811,9.80936179,0.13454396,1.45034405
1.59318663,0.78247259,0.39347992,0.3498885,2.07120146,0.15635726,2.37469386,0.40807565,1.06997677,-0.84200965,3.14351344,0.20895184,9.06473712,19.92989473,1.54165389,0.00450753,10.25377299,9.06473712,0.15933993,1.104643
-0.51121568,-1.98712695,1.24695454,2.13292686,3.23426224,0.39220744,2.1051405,-0.24414084,1.5581591,1.0721412,4.08029162,0.35009691,17.01745336,62.21473254,1.58425953,0.40766879,19.66631263,17.01745336,-0.0511216,1.31587177
-0.98960482,0.47835735,1.69706475,3.93746118,0.83994857,0.23270649,4.10776119,0.45677322,1.32116202,1.88185869,2.35364153,0.88997361,5.91629616,11.51957856,1.14016767,-0.58969483,6.83657291,5.91629616,-0.09740845,1.03304641
-0.12578692,-0.57802796,0.20042113,2.00411567,1.71095758,0.60210721,11.5010467,0.55165518,0.77390134,0.31603495,5.01271185,-0.0919477,25.24096631,152.20189531,1.78338701,-0.30545288,30.33012443,25.24096631,-0.01257869,1.06645361
0.05572491,1.17678933,0.46353024,1.32810222,2.43027657,0.254753,3.13487252,4.84518049,0.70047751,-1.55231096,4.27551127,0.75555636,18.23794968,71.52282972,1.66759124,0.39249845,21.17681331,18.23794968,0.00557248,1.50126296
1.09419152,-1.62803744,2.32217775,0.37236775,2.39218566,0.117571,2.65250212,2.37343559,0.52359056,1.56345945,3.96560897,-0.32716019,14.97961907,47.39426305,1.68967329,0.60441474,17.13494029,14.97961907,0.10941892,0.71574955
-1.69246463,0.35280907,1.64347837,0.428763,4.71429535,0.17586691,6.55580611,-0.04894378,0.68256493,0.87941762,6.38041647,0.81860697,42.72883813,698.83927816,1.85225646,0.08479401,55.92625825,42.72883813,-0.16924646,0.67724838
1.52955032,-0.07610844,4.19030954,3.48901306,1.3250397,0.228541,3.47477364,2.32144785,0.34308924,0.69666447,3.19356042,0.02573513,9.39823617,21.07085793,1.54934956,0.05265298,10.62732616,9.39823617,0.15296477,1.27458082
-0.1580079,0.5693021,1.40343344,2.1800526,0.77826037,0.47715251,8.39697246,-1.84303364,1.88257916,-2.61106355,2.71657011,0.72936381,7.45004992,15.35348203,1.30124287,-0.38084233,8.48944278,7.45004992,-0.01557308,0.47883223
-0.42688107,-1.74058562,0.49954812,0.96173194,1.79615908,0.20132767,0.77256804,-0.02108837,0.92364612,0.91111677,2.17849886,0.59760467,4.89098345,9.17557807,1.12706181,-0.52457155,5.74119533,4.89098345,-0.03695799,1.4258784
-1.01210438,0.31993515,0.89315502,0.65842178,1.38027525,0.10506157,0.78532988,0.39818982,0.36978808,-1.28770947,1.49669113,-1.05428344,2.45207899,4.8414393,0.85349359,-0.12830241,3.18132637,2.45207899,-0.02341378,0.53160777
-1.65485667,0.24593835,1.08179722,0.13188725,1.19463274,0.13685485,0.97576245,2.31541893,0.65962808,-0.8101927,1.742743,-0.44981627,3.47585098,6.57565175,0.90205852,-0.4778815,4.25826162,3.47585098,-0.14074684,0.5188555
0.82317058,0.24264038,0.08170456,0.34271626,1.06723321,0.07034353,4.83383533,-0.54182177,0.88991548,0.16755473,2.47448959,1.02548786,5.8048065,11.01954672,1.30378764,-0.41638908,6.70465252,5.8048065,0.08454569,1.37916001
0.07331797,0.41395067,0.78635289,6.76267882,2.07721219,0.32956065,3.15007532,-0.87120814,0.87245697,-0.63495083,2.96350111,0.14459522,8.74626881,19.2315205,1.38260801,-0.17387055,9.91634736,8.74626881,0.00736134,0.86597053
-1.2899609,0.70587175,1.23553512,0.27791066,0.94675292,0.22102251,1.83034594,0.80403043,0.19012874,0.38963568,1.55410695,-0.96806048,2.70383976,5.25323528,0.85797789,-0.24036085,3.44732034,2.70383976,-0.07052107,0.347789
-1.29507877,1.219956,0.18310743,1.20862074,2.78314812,0.3871637,3.16940959,0.79192657,1.73571197,0.24352599,3.99282955,0.24543427,16.864158,61.57379304,1.50410299,0.33281476,19.49502498,16.864158,-0.12950791,1.2175564
-0.3357847,-0.92071712,1.51700331,2.73859215,2.69335048,0.4147605,5.41771738,0.22099446,0.56754025,-1.53109266,4.12816541,0.45296884,17.28653361,64.14977436,1.60769601,0.41231746,19.99640849,17.28653361,-0.0335785,1.39101027
1.66902153,1.30019764,0.87652397,0.28509789,2.21350017,0.25060604,1.73787385,1.07395989,0.12773829,0.37400882,3.30424466,-0.2513082,10.00982016,23.20945216,1.58695583,0.16265206,11.31376417,10.00982016,0.16690238,1.54302393
-0.25959135,-0.00697727,3.04118551,1.20287013,0.68428241,0.47401535,4.37807801,0.87791678,0.28199974,1.88328164,2.36092239,0.91155792,5.67124427,10.85355435,1.19395046,-0.52501774,6.56937905,5.67124427,-0.02366047,1.28348441
-1.50314295,-1.69176688,0.04334841,2.55465079,2.01003593,0.05747012,1.53686315,0.33191294,0.93164625,-1.13252133,2.25455917,0.80536176,5.63310209,10.92671428,1.07489348,-0.64794652,6.53710583,5.63310209,-0.14824618,1.11488801
-0.24574306,-1.76579628,0.3083286,1.01257776,3.38015914,0.38548115,0.36303749,-0.07764063,0.38503405,0.21582545,3.57682939,-0.97425887,12.94553425,36.62506886,1.5017871,0.373112,14.73294335,12.94553425,-0.02457534,0.67648904
-0.27272357,-0.66304673,0.920183,17.60887534,2.92129015,0.48712597,2.37683949,0.64569294,0.20644677,-0.38019109,3.91741679,-0.20016342,15.53330007,51.63300427,1.57104174,0.47241445,17.83586511,15.53330007,-0.02727248,0.80169103
-2.69688664,1.13958791,0.35177257,0.18851094,2.64676395,0.26273657,0.29950976,0.36492878,0.69096564,-0.08422616,2.60724554,0.1073738,8.00706176,17.49005326,1.08535602,-0.52216058,9.1267874,8.00706176,-0.26962213,0.37475973
-0.05429487,0.83072374,1.25324766,2.88270339,1.69181316,0.1881101,1.71188325,0.98906642,0.98735852,-0.55512526,2.53729101,0.98557781,6.45999802,12.7087834,1.25946545,-0.47103916,7.41398226,6.45999802,-0.00455217,0.84966972
-0.23093453,1.15445986,1.42298026,0.8413044,1.63557755,0.54911983,2.67624274,-0.33122314,0.34438808,-0.34494222,2.45715981,0.97498292,6.12856279,11.9211956,1.22401161,-0.50778167,7.05875447,6.12856279,-0.02178529,1.02486254
0.69620636,0.06907623,0.10815995,2.16391732,3.75086616,0.14414643,0.98483595,-0.7461014,0.61310545,-2.85035748,3.82833448,-0.61786633,14.1975504,42.96284375,1.62959807,0.54156978,16.20258388,14.1975504,0.06962021,0.56928339
1.84895609,-0.23920401,0.72124724,1.55473817,2.05354859,0.28680884,3.83405888,-1.02508105,0.73544116,3.29963793,3.63350935,-0.80210208,12.07783231,31.6416503,1.67748814,0.47298357,13.68139218,12.07783231,0.18489354,1.34152099
1.12656503,-1.41018989,0.71108827,0.48039039,2.07212128,0.1742124,1.87403897,2.25570166,0.41678634,0.28714867,3.28097262,-0.39182443,10.15088353,23.88008561,1.54016865,0.13936725,11.48051378,10.15088353,0.11265534,1.54470261
-0.26888869,-0.68722899,0.46089448,1.2573375,8.35408498,0.16349891,3.93260189,-1.2740793,0.83986271,0.00141218,9.21843098,-0.7235229,85.44905015,10355.95761211,2.29993213,-0.20251874,130.98164001,85.44905015,-0.02688887,1.47289495
-1.10652591,-0.26392254,2.70194183,0.15599966,1.3024388,0.10412103,2.30264393,-1.39855971,0.29843796,-0.2647071,1.52962141,-1.0151128,2.5798462,5.04592962,0.86023011,-0.17990689,3.31618632,2.5798462,-0.04296919,0.43105353
2.5733598,-1.64559828,1.75739468,1.82804575,0.16252956,0.51947683,1.93408181,0.88582497,0.21825502,0.08202288,1.41006297,-0.2042711,1.58611549,3.424153,1.02407139,0.62836612,2.22762473,1.58611549,0.49933017,1.48547592
0.05921843,-1.11755219,1.19471374,1.34737528,1.45638525,0.14095814,0.99318337,-3.50903544,0.85651985,-0.27415794,1.15894785,-0.45651836,1.33539083,3.17368595,0.77279614,0.37675148,1.97697358,1.33539083,0.24778136,1.23469872
0.01392929,0.39290118,1.2529062,1.89394162,1.5230036,0.19427257,2.40925179,-0.28473559,0.53374335,-0.32875986,2.23171069,0.66345328,4.97571023,9.30421459,1.17397344,-0.48284563,5.82830016,4.97571023,0.00685636,1.47472836
-0.02412509,0.94265246,0.61936924,2.88094488,2.03164425,0.37066076,2.69510981,0.14266273,0.3165967,-0.07483876,2.95101575,0.14337549,8.72032599,19.16915384,1.37217061,-0.18616683,9.88858324,8.72032599,-0.00238205,0.84793043
0.19808476,1.99339005,2.53823808,1.44429287,2.37641739,0.26714176,3.21122475,1.444551,0.74262768,-0.59426871,3.7549657,-0.71949011,13.97120794,41.91442025,1.57482341,0.48345756,15.94173248,13.97120794,0.01980799,0.5208424
-0.14436041,1.73245333,1.18611791,1.15961658,0.20420389,0.1816005,2.95129945,2.3703092,1.57059261,-1.02137406,1.66966029,-0.85179868,2.82174442,5.37314412,0.97290807,-0.12676892,3.56539063,2.82174442,0.04383718,0.46121263
-0.57366201,0.5702608,1.30556658,0.41434002,2.41065615,0.17253921,0.51362169,1.10525746,1.13492375,0.1201491,2.95544156,-0.09759211,9.01964439,20.28707591,1.33212498,-0.18473183,10.22867565,9.01964439,-0.05735153,0.97800667
-0.54685894,-0.31500779,1.97826427,0.49055358,1.59366222,0.27458453,5.23560332,0.45758374,1.30028238,1.15686937,3.3401762,-1.00063083,11.47040273,29.75585621,1.42575026,0.18789093,13.01532916,11.47040273,-0.05468837,1.24986182
-0.03275327,0.54470946,0.32030388,3.27636514,1.34995364,0.18097732,3.30985933,-1.09860403,1.4335457,-1.18529383,2.15909136,0.48498045,4.67255436,8.68840849,1.14804537,-0.46617424,5.50809203,4.67255436,0.00445905,1.39669748
-0.54342477,1.14260647,1.64543254,4.20525698,0.33872878,0.39132831,2.46712857,-0.10767967,1.89689885,-2.7261834,1.09101566,-0.49529177,1.25750279,3.08922452,0.70896403,0.32158678,1.89719157,1.25750279,0.19097218,1.15763411
-0.71284578,-1.52665524,0.21721193,0.78811565,4.27179537,0.37926599,3.18257205,-0.42122669,1.20030666,-0.70598222,5.06591949,-0.48909984,26.31958108,170.167841,1.7430847,-0.44680272,31.81887856,26.31958108,-0.07128458,1.30824495
0.10643023,-0.36038044,0.42364224,1.04707729,1.18170364,0.29652572,3.70619473,-1.56395872,0.9682637,3.20500465,2.37425506,0.92024326,5.59730487,10.63991852,1.22365843,-0.48930196,6.4880561,5.59730487,0.01327319,1.37102115
-0.25497722,1.35920914,0.40888664,0.40469792,2.67120055,0.35261476,9.5134624,-0.40558088,0.67438949,1.07153077,5.29730031,-0.87450303,28.30668115,204.93105739,1.81866411,-0.49518781,34.54403634,28.30668115,-0.02549772,1.42305576
1.50399299,-0.46466819,3.84088762,3.23088743,0.82931087,0.19368654,1.34108572,0.34818203,0.44772413,0.21286172,1.70155499,-0.83671457,2.55648327,4.86731762,1.08694577,0.17003489,3.27781805,2.55648327,0.24054961,0.90641788
-2.65096981,0.28748908,1.94167968,1.9453012,2.09576816,0.26825781,1.38001534,-0.56797086,1.07724928,1.95544023,2.43405239,0.54548788,7.02031034,14.60198298,1.04300591,-0.65201855,8.04319631,7.02031034,-0.2648035,0.25119956
1.09150685,0.35107744,1.20787997,6.96722797,1.36684381,0.18215698,0.71917463,-3.37023583,2.29964438,-0.11590678,1.52868161,-0.85906494,2.12421872,4.24433095,0.99272437,0.2581192,2.82226076,2.12421872,0.24093976,1.24081887
1.24608519,-1.26209499,1.29849142,0.41547905,2.61529155,0.52618267,0.18362406,-1.36979985,0.79366683,3.39803853,3.18312082,-0.05817981,9.47910602,21.4204603,1.525425,0.04190994,10.72145414,9.47910602,0.1246157,1.29991697
-2.07339023,-0.55105823,0.82570258,0.68522509,1.3312391,0.12477755,3.38169831,-4.52737171,1.13410466,-0.52322874,1.12224144,-1.06740939,1.5604452,3.57211843,0.63834917,0.02462834,2.24117469,1.5604452,-0.04157057,1.1005945
-0.34268759,-0.66195485,2.93917553,1.26042116,0.79594425,0.25079564,9.80039685,-1.12600426,0.82666797,-0.73269603,3.14693784,-0.57329223,10.08580664,24.04151699,1.3963311,0.00530375,11.42638059,10.08580664,-0.03427035,1.41630127
-0.37144087,-1.89521317,0.68569254,1.90882818,1.64853116,0.28578641,1.79340894,2.39541712,0.75200841,0.32309705,2.72704332,0.6377544,7.60358791,15.82899789,1.28838792,-0.37971941,8.65945083,7.60358791,-0.03696703,0.45692773
-1.40751169,-1.90323294,0.47887117,0.80600314,1.58708937,0.26210906,6.14040559,0.96225096,0.72673989,-0.27930666,3.22376771,-1.05153141,11.17923613,28.778829,1.33275679,0.07486241,12.69239246,11.17923613,-0.14075385,1.2329137
-0.77781669,1.32678817,0.17797343,0.41771283,1.99790821,0.48697291,1.82150452,-0.18985963,0.83811669,0.29133016,2.64712255,0.68281969,7.34732132,15.17717102,1.23725947,-0.44788473,8.38294349,7.34732132,-0.07754041,0.41986384
-1.11057585,-0.90771676,1.54274072,2.41429551,3.16579672,0.21664216,5.91654362,1.10405978,0.67610653,-0.49431102,4.84390199,0.02996937,24.44056682,141.76581348,1.67316683,-0.34422422,29.28494484,24.44056682,-0.11105758,0.74922556
1.75227044,0.07231506,1.32592928,2.05676706,0.64498423,0.28060817,3.16060966,0.25413403,1.17532959,0.26897353,2.08543897,-0.10312466,3.82413664,6.92974713,1.24345295,-0.13871484,4.60691283,3.82413664,0.1997621,0.86497924
0.93567839,-0.80509771,0.48508484,0.40000665,3.05864748,0.34663706,2.42828715,3.12270227,1.44001203,-0.595127,4.68064053,1.05638659,21.13480375,98.30009636,1.81402332,0.21757625,24.85302636,21.13480375,0.09356784,0.83325675
1.27155509,1.76271698,0.0255162,3.87847797,0.5563443,0.29428595,1.35862782,0.66328309,1.46444581,-2.28333029,1.39118738,-0.61042523,1.72493208,3.66681974,0.94430275,0.41503368,2.39203972,1.72493208,0.32005503,1.47738536
0.72167206,-0.96281296,1.82633432,3.22263294,2.54660494,0.3114475,2.53894046,-2.15301521,0.50831146,1.73881682,3.2424191,-0.43755519,10.12266426,23.8856492,1.50014365,0.10081075,11.45392835,10.12266426,0.07216597,1.50718061
-1.12905177,-0.28137275,0.01148367,1.14373188,2.60160008,0.16709087,4.75635538,-1.07802925,1.50415794,1.45418957,3.83012103,-0.29093946,15.43455047,51.46153497,1.48507256,0.38683771,17.73425135,15.43455047,-0.1129053,0.71115314
-0.52452027,1.490921,1.21638208,1.08285152,1.1320536,0.10411727,1.18289784,0.01713603,0.64642754,2.84037601,1.84464793,-0.37012093,3.54653621,6.6140811,1.01125819,-0.356082,4.32690608,3.54653621,-0.02654388,0.60232228
0.48937456,1.36773427,3.51516516,1.74030045,0.86648077,0.19708533,2.19981891,0.19038732,0.60832623,0.56749184,1.8637812,-0.50049558,3.34259528,6.18905414,1.08384421,-0.18553457,4.10835754,3.34259528,0.08495541,0.5381872
-1.22212781,-1.25559433,0.57565099,0.42244202,0.82734373,0.38684222,2.8314615,-0.30907389,1.13903043,0.45482715,1.60053471,-0.88719546,2.84564615,5.47768024,0.8794287,-0.27183578,3.59575133,2.84564615,-0.07139191,0.32329249
0.71299843,1.21057324,0.26784468,1.03048697,1.76631076,0.28946508,4.63007805,-0.26450944,0.60283216,0.12557018,3.21967848,-0.3781463,9.98358789,23.36955886,1.49401741,0.07808562,11.2965861,9.98358789,0.07129951,1.46911566
-0.2403254,-0.16725245,1.22034276,0.11620684,2.71768194,0.25555016,2.60521135,3.49119909,0.23328247,-1.37878331,4.02550623,0.1309706,16.3747317,57.34695711,1.59526437,0.46102449,18.8656315,16.3747317,-0.0240326,1.12848978
-0.37482081,-0.06812451,1.6989696,2.40236975,1.4904057,0.22441111,1.83820809,-0.77484424,0.68395505,-0.97161683,1.86748002,-0.33163622,3.59139851,6.68167086,1.02893826,-0.34732075,4.37320831,3.59139851,-0.0124046,0.638038
0.71095997,-1.46608011,0.79060636,0.20982253,0.13965154,0.60098425,2.99547959,-0.32337406,1.13058114,-0.54655751,1.19964526,-0.32186501,1.34471944,3.16226478,0.82653665,0.45789326,1.98019167,1.34471944,0.32399143,1.24296748
0.44426331,-1.67759394,3.41231724,4.49704192,1.07231462,0.57059247,5.80793722,-0.14732036,0.62924412,1.51555022,3.04148268,0.05367396,9.02677307,20.07092532,1.42998451,-0.09810539,10.22471598,9.02677307,0.04444442,1.03020472
-0.36096617,0.91175723,0.05305139,0.7188374,1.04146573,0.2566545,3.46182354,0.31570466,0.99652458,-1.06149268,2.07184551,0.29655147,4.40732338,8.19518827,1.09786419,-0.47572308,5.23020273,4.40732338,-0.02599647,1.24851831
1.1593298,-0.01415539,0.70278467,0.80923414,2.36527473,0.08333336,2.25241456,-0.27049636,1.03882676,1.86915695,3.43764166,-0.73125907,11.14968152,27.82358656,1.57958383,0.29217868,12.61960575,11.14968152,0.11593009,1.56343316
-1.08106333,-0.25259719,1.26745925,0.53380007,2.4505106,0.75593392,2.49728957,-0.80048807,1.15033344,0.04664251,3.17967959,-0.89397905,10.70142994,26.67539089,1.34766416,0.03601281,12.13839184,10.70142994,-0.10810928,1.37508401
