x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.09419152,-1.62803744,2.32217775,0.37236775,2.39218566,0.117571,2.65250212,2.37343559,0.52359056,1.56345945,4.09516581,0.06465591,15.99559555,53.93488265,1.71600232,0.60597087,18.37008144,15.99559555,0.10941906,1.06401069
-1.69246463,0.35280907,1.64347837,0.428763,4.71429535,0.17586691,6.55580611,-0.04894378,0.68256493,0.87941762,6.69089386,0.25613389,46.89227885,953.33161388,1.892558,0.28793062,62.50652328,46.89227885,-0.16924646,0.44577587
1.52955032,-0.07610844,4.19030954,3.48901306,1.3250397,0.228541,3.47477364,2.32144785,0.34308924,0.69666447,5.114062,0.27483728,24.76553742,142.90468569,1.93821123,-0.08563188,29.63091861,24.76553742,0.15295503,1.03188333
-0.1580079,0.5693021,1.40343344,2.1800526,0.77826037,0.47715251,8.39697246,-1.84303364,1.88257916,-2.61106355,7.96583266,-0.07346898,63.69067181,2926.69200424,2.17938098,-0.1420704,90.66724026,63.69067181,-0.01580079,0.92662675
-0.42688107,-1.74058562,0.49954812,0.96173194,1.79615908,0.20132767,0.77256804,-0.02108837,0.92364612,0.91111677,0.9903634,-0.14633601,1.02450732,2.76693827,0.66684976,0.39722338,1.6342079,1.02450732,0.25273762,0.83553086
-1.01210438,0.31993515,0.89315502,0.65842178,1.38027525,0.10506157,0.78532988,0.39818982,0.36978808,-1.28770947,0.61172589,0.68325712,0.40706778,1.93876207,0.43699861,0.39354803,0.902102,0.40706778,0.29222519,0.02480126
-1.65485667,0.24593835,1.08179722,0.13188725,1.19463274,0.13685485,0.97576245,2.31541893,0.65962808,-0.8101927,1.36744396,-1.16013934,2.18438756,4.46624051,0.76389092,-0.12765515,2.9025996,2.18438756,-0.07017279,0.642724
0.82317058,0.24264038,0.08170456,0.34271626,1.06723321,0.07034353,4.83383533,-0.54182177,0.88991548,0.16755473,5.19375011,-0.26065333,26.20906495,165.99025705,1.89247835,-0.27569433,31.61163634,26.20906495,0.08231706,1.40441234
0.07331797,0.41395067,0.78635289,6.76267882,2.07721219,0.32956065,3.15007532,-0.87120814,0.87245697,-0.63495083,3.32659937,-0.83576096,11.024869,27.64743053,1.47041764,0.18129098,12.49238337,11.024869,0.0073289,1.45810578
-1.2899609,0.70587175,1.23553512,0.27791066,0.94675292,0.22102251,1.83034594,0.80403043,0.19012874,0.38963568,2.0363707,0.36746318,4.55981725,8.58880285,1.02327285,-0.59302076,5.39607744,4.55981725,-0.1213769,1.27598633
-1.29507877,1.219956,0.18310743,1.20862074,2.78314812,0.3871637,3.16940959,0.79192657,1.73571197,0.24352599,3.79279525,-0.37118314,15.25495396,50.38714944,1.46426866,0.37047015,17.51927846,15.25495396,-0.12950802,0.63519739
-0.3357847,-0.92071712,1.51700331,2.73859215,2.69335048,0.4147605,5.41771738,0.22099446,0.56754025,-1.53109266,5.3596869,-0.9778846,29.05373291,219.88675775,1.82166668,-0.5226934,35.59090152,29.05373291,-0.03357847,1.27712136
1.66902153,1.30019764,0.87652397,0.28509789,2.21350017,0.25060604,1.73787385,1.07395989,0.12773829,0.37400882,2.8132285,1.06308879,7.16994527,14.26903911,1.46062233,-0.2512569,8.1679838,7.16994527,0.16733422,0.75927802
-0.25959135,-0.00697727,3.04118551,1.20287013,0.68428241,0.47401535,4.37807801,0.87791678,0.28199974,1.88328164,5.22958492,-0.74527385,27.59478422,191.59975409,1.80750898,-0.46841633,33.55615997,27.59478422,-0.02595914,1.47368307
-1.50314295,-1.69176688,0.04334841,2.55465079,2.01003593,0.05747012,1.53686315,0.33191294,0.93164625,-1.13252133,1.21746427,-1.06527496,1.7205039,3.77630396,0.7116379,0.04717086,2.40875986,1.7205039,0.0005206,1.09709665
-0.24574306,-1.76579628,0.3083286,1.01257776,3.38015914,0.38548115,0.36303749,-0.07764063,0.38503405,0.21582545,0.35840527,0.90860727,0.12209905,1.44207377,0.29966598,0.32203999,0.43735924,0.12209905,0.29813183,0.67610833
-0.27272357,-0.66304673,0.920183,17.60887534,2.92129015,0.48712597,2.37683949,0.64569294,0.20644677,-0.38019109,3.04920776,-0.26523663,9.43745755,21.65467764,1.37796154,-0.09220101,10.69337805,9.43745755,-0.02726731,1.19961081
-2.69688664,1.13958791,0.35177257,0.18851094,2.64676395,0.26273657,0.29950976,0.36492878,0.69096564,-0.08422616,0.0834283,0.62572065,-0.14499708,1.15380897,0.03272213,0.05479789,0.15017716,-0.14499708,0.03559419,0.46812383
-0.05429487,0.83072374,1.25324766,2.88270339,1.69181316,0.1881101,1.71188325,0.98906642,0.98735852,-0.55512526,2.39877726,0.94962779,5.7747806,11.0642163,1.21958246,-0.50312608,6.67856432,5.7747806,-0.00335321,1.26148037
-0.23093453,1.15445986,1.42298026,0.8413044,1.63557755,0.54911983,2.67624274,-0.33122314,0.34438808,-0.34494222,2.78628762,0.54059705,7.86952855,16.5765476,1.31437327,-0.33139601,8.94993691,7.86952855,-0.02297165,0.50407402
0.69620636,0.06907623,0.10815995,2.16391732,3.75086616,0.14414643,0.98483595,-0.7461014,0.61310545,-2.85035748,0.67195392,1.01838646,0.43242602,1.89599591,0.5410815,0.53648058,0.87520958,0.43242602,0.46379343,0.30853733
1.84895609,-0.23920401,0.72124724,1.55473817,2.05354859,0.28680884,3.83405888,-1.02508105,0.73544116,3.29963793,4.93528464,0.89113766,22.75109152,115.81415426,1.93416312,0.14693213,26.93820353,22.75109152,0.18489561,0.68474753
1.12656503,-1.41018989,0.71108827,0.48039039,2.07212128,0.1742124,1.87403897,2.25570166,0.41678634,0.28714867,2.94614873,0.61222415,8.14133468,17.11739811,1.4564327,-0.17631297,9.23540753,8.14133468,0.11275536,0.67300088
-0.26888869,-0.68722899,0.46089448,1.2573375,8.35408498,0.16349891,3.93260189,-1.2740793,0.83986271,0.00141218,3.85416268,-0.39193986,15.03567226,48.44827347,1.55847181,0.4710022,17.23130087,15.03567226,-0.02688906,0.63240245
-1.10652591,-0.26392254,2.70194183,0.15599966,1.3024388,0.10412103,2.30264393,-1.39855971,0.29843796,-0.2647071,1.76858742,-0.480996,3.42089044,6.43787359,0.94687378,-0.39990212,4.19802063,3.42089044,-0.08277371,0.49976177
2.5733598,-1.64559828,1.75739468,1.82804575,0.16252956,0.51947683,1.93408181,0.88582497,0.21825502,0.08202288,2.90073422,1.15756599,7.24489022,14.31824077,1.55025281,-0.16242121,8.24160019,7.24489022,0.25777717,0.85529767
0.05921843,-1.11755219,1.19471374,1.34737528,1.45638525,0.14095814,0.99318337,-3.50903544,0.85651985,-0.27415794,0.13351474,0.39611825,0.02220179,1.14201224,0.12600702,0.13213444,0.14186243,0.02220179,0.13111402,0.492093
0.01392929,0.39290118,1.2529062,1.89394162,1.5230036,0.19427257,2.40925179,-0.28473559,0.53374335,-0.32875986,2.58615378,0.96614833,6.68238158,13.26151049,1.27808469,-0.44726794,7.6535239,6.68238158,0.00205595,0.73620894
-0.02412509,0.94265246,0.61936924,2.88094488,2.03164425,0.37066076,2.69510981,0.14266273,0.3165967,-0.07483876,3.05206033,-0.17270989,9.32739178,21.20758888,1.39740817,-0.08909218,10.56672585,9.32739178,-0.00240479,1.16096137
0.19808476,1.99339005,2.53823808,1.44429287,2.37641739,0.26714176,3.21122475,1.444551,0.74262768,-0.59426871,4.18069388,0.50399779,17.33277578,64.14808509,1.66091663,0.46609216,20.04090482,17.33277578,0.01980845,1.44297012
-0.14436041,1.73245333,1.18611791,1.15961658,0.20420389,0.1816005,2.95129945,2.3703092,1.57059261,-1.02137406,4.08791525,0.30159773,16.81485009,60.46789616,1.61526543,0.45512659,19.40652269,16.81485009,-0.01443608,1.28485376
-0.57366201,0.5702608,1.30556658,0.41434002,2.41065615,0.17253921,0.51362169,1.10525746,1.13492375,0.1201491,1.19421731,-0.76798189,1.50909508,3.43850813,0.75426755,0.24059975,2.17350366,1.50909508,0.14086937,1.29133614
-0.54685894,-0.31500779,1.97826427,0.49055358,1.59366222,0.27458453,5.23560332,0.45758374,1.30028238,1.15686937,5.90935631,-0.16741053,35.51511355,389.1254095,1.88607419,-0.35259586,44.90823455,35.51511355,-0.05468589,0.83329474
-0.03275327,0.54470946,0.32030388,3.27636514,1.34995364,0.18097732,3.30985933,-1.09860403,1.4335457,-1.18529383,3.29100341,-0.80159743,10.84899705,26.95468785,1.45400828,0.14704874,12.2921806,10.84899705,-0.00327827,1.47475049
-0.54342477,1.14260647,1.64543254,4.20525698,0.33872878,0.39132831,2.46712857,-0.10767967,1.89689885,-2.7261834,2.56133435,0.88034784,6.78742279,13.62212739,1.23093659,-0.48850905,7.77180167,6.78742279,-0.05380623,0.6027739
-0.71284578,-1.52665524,0.21721193,0.78811565,4.27179537,0.37926599,3.18257205,-0.42122669,1.20030666,-0.70598222,3.00793993,-0.317614,9.41033901,21.67025094,1.33462232,-0.13349111,10.6683565,9.41033901,-0.07127983,1.16323235
0.10643023,-0.36038044,0.42364224,1.04707729,1.18170364,0.29652572,3.70619473,-1.56395872,0.9682637,3.20500465,4.18983725,0.54433075,17.47630737,65.3238471,1.65529251,0.44837368,20.22190977,17.47630737,0.010643,1.46150419
-0.25497722,1.35920914,0.40888664,0.40469792,2.67120055,0.35261476,9.5134624,-0.40558088,0.67438949,1.07153077,9.9364037,-0.14490236,99.21398223,21203.04792137,2.36892803,0.4141181,158.41753534,99.21398223,-0.02549772,0.85595189
1.50399299,-0.46466819,3.84088762,3.23088743,0.82931087,0.19368654,1.34108572,0.34818203,0.44772413,0.21286172,2.23706922,0.41932898,4.50459068,8.20843587,1.27749211,-0.27869929,5.32274093,4.50459068,0.16157949,1.37908725
-2.65096981,0.28748908,1.94167968,1.9453012,2.09576816,0.26825781,1.38001534,-0.56797086,1.07724928,1.95544023,1.43607186,-1.07195016,2.62887846,5.21525235,0.7285876,-0.39399722,3.37537367,2.62887846,-0.21021104,0.1938079
1.09150685,0.35107744,1.20787997,6.96722797,1.36684381,0.18215698,0.71917463,-3.37023583,2.29964438,-0.11590678,0.86638736,0.80000026,0.68255807,2.24152632,0.67289319,0.60835783,1.19651157,0.68255807,0.49629767,0.24911389
1.24608519,-1.26209499,1.29849142,0.41547905,2.61529155,0.52618267,0.18362406,-1.36979985,0.79366683,3.39803853,0.97097692,0.58873476,0.84094798,2.45577411,0.7378292,0.62089575,1.38977535,0.84094798,0.49046367,0.40266732
-2.07339023,-0.55105823,0.82570258,0.68522509,1.3312391,0.12477755,3.38169831,-4.52737171,1.13410466,-0.52322874,1.71862827,-0.43782842,3.50201101,6.65444382,0.8662861,-0.53338555,4.28771198,3.50201101,-0.18437429,0.52678372
-0.34268759,-0.66195485,2.93917553,1.26042116,0.79594425,0.25079564,9.80039685,-1.12600426,0.82666797,-0.73269603,9.57405423,-0.9769211,92.28560183,14888.14717509,2.32737012,0.14518168,144.43790299,92.28560183,-0.03426876,0.6510963
-0.37144087,-1.89521317,0.68569254,1.90882818,1.64853116,0.28578641,1.79340894,2.39541712,0.75200841,0.32309705,2.60965201,0.8583868,6.96838551,14.07161901,1.25670491,-0.45504541,7.96663766,6.96838551,-0.03671346,0.5543481
-1.40751169,-1.90323294,0.47887117,0.80600314,1.58708937,0.26210906,6.14040559,0.96225096,0.72673989,-0.27930666,6.09518983,0.53444493,38.74620899,510.6402865,1.83830924,-0.18792521,49.78834884,38.74620899,-0.14075117,1.35729165
-0.77781669,1.32678817,0.17797343,0.41771283,1.99790821,0.48697291,1.82150452,-0.18985963,0.83811669,0.29133016,2.03682443,0.2745353,4.39377727,8.20853943,1.05832102,-0.52054341,5.21816247,4.39377727,-0.06800096,1.2232354
-1.11057585,-0.90771676,1.54274072,2.41429551,3.16579672,0.21664216,5.91654362,1.10405978,0.67610653,-0.49431102,6.1645586,0.65060416,39.27230095,531.34269835,1.87347092,-0.11862642,50.5717221,39.27230095,-0.11105758,1.38247298
1.75227044,0.07231506,1.32592928,2.05676706,0.64498423,0.28060817,3.16060966,0.25413403,1.17532959,0.26897353,4.17348133,0.16974275,16.16126439,54.67814753,1.78431575,0.67015715,18.55812424,16.16126439,0.17522696,1.16906979
0.93567839,-0.80509771,0.48508484,0.40000665,3.05864748,0.34663706,2.42828715,3.12270227,1.44001203,-0.595127,3.86037902,-0.5752253,14.28243435,43.33552202,1.65524541,0.56812901,16.29949038,14.28243435,0.09356744,0.59528553
1.27155509,1.76271698,0.0255162,3.87847797,0.5563443,0.29428595,1.35862782,0.66328309,1.46444581,-2.28333029,2.09291851,0.01980407,3.99137968,7.26751412,1.21428984,-0.22799767,4.78464549,3.99137968,0.1465195,0.9819516
0.72167206,-0.96281296,1.82633432,3.22263294,2.54660494,0.3114475,2.53894046,-2.15301521,0.50831146,1.73881682,2.69405612,0.99974281,6.9464687,13.83386096,1.3591629,-0.35888486,7.93357236,6.9464687,0.07268072,0.71508694
-1.12905177,-0.28137275,0.01148367,1.14373188,2.60160008,0.16709087,4.75635538,-1.07802925,1.50415794,1.45418957,4.87801283,-0.08437713,24.7963574,146.95846923,1.67733948,-0.37725084,29.76465284,24.7963574,-0.11290518,0.85848593
-0.52452027,1.490921,1.21638208,1.08285152,1.1320536,0.10411727,1.18289784,0.01713603,0.64642754,2.84037601,2.05266967,0.27182706,4.37908531,8.15564978,1.08060088,-0.49072797,5.20133087,4.37908531,-0.04221402,1.22505215
0.48937456,1.36773427,3.51516516,1.74030045,0.86648077,0.19708533,2.19981891,0.19038732,0.60832623,0.56749184,3.02889984,0.11184593,8.92911324,19.73601344,1.43020982,-0.1098925,10.1152467,8.92911324,0.04895984,0.98100665
-1.22212781,-1.25559433,0.57565099,0.42244202,0.82734373,0.38684222,2.8314615,-0.30907389,1.13903043,0.45482715,2.74524209,0.28226049,8.10008464,17.46997395,1.23038385,-0.38282095,9.21409747,8.10008464,-0.12214007,0.50143473
0.71299843,1.21057324,0.26784468,1.03048697,1.76631076,0.28946508,4.63007805,-0.26450944,0.60283216,0.12557018,5.10838194,-0.04493367,25.44349588,154.09124306,1.86922064,-0.231049,30.57466339,25.44349588,0.07129984,1.18666121
-0.2403254,-0.16725245,1.22034276,0.11620684,2.71768194,0.25555016,2.60521135,3.49119909,0.23328247,-1.37878331,3.47974092,-1.02396227,12.25239593,33.21661536,1.48088305,0.3072962,13.91933758,12.25239593,-0.02403419,0.96230548
-0.37482081,-0.06812451,1.6989696,2.40236975,1.4904057,0.22441111,1.83820809,-0.77484424,0.68395505,-0.97161683,1.67097436,-0.83059993,2.88134132,5.48295168,0.95889681,-0.17340964,3.62905432,2.88134132,0.01600428,0.41591294
0.71095997,-1.46608011,0.79060636,0.20982253,0.13965154,0.60098425,2.99547959,-0.32337406,1.13058114,-0.54655751,3.15756101,-0.19721359,9.59736226,21.97062238,1.47877629,0.01607998,10.86094289,9.59736226,0.07110001,1.32540584
0.44426331,-1.67759394,3.41231724,4.49704192,1.07231462,0.57059247,5.80793722,-0.14732036,0.62924412,1.51555022,6.50014796,1.03476688,41.72076807,636.3771823,2.05340807,0.21355885,54.2434049,41.72076807,0.04442633,1.18173847
-0.36096617,0.91175723,0.05305139,0.7188374,1.04146573,0.2566545,3.46182354,0.31570466,0.99652458,-1.06149268,3.64191528,-0.88375472,13.49167492,39.53155476,1.5067766,0.40318328,15.38133152,13.49167492,-0.0360973,0.51290777
1.1593298,-0.01415539,0.70278467,0.80923414,2.36527473,0.08333336,2.25241456,-0.27049636,1.03882676,1.86915695,3.20077573,-0.14746353,9.63218777,21.97996144,1.52321621,0.05930484,10.89451809,9.63218777,0.11593716,1.36585329
-1.08106333,-0.25259719,1.26745925,0.53380007,2.4505106,0.75593392,2.49728957,-0.80048807,1.15033344,0.04664251,2.39448598,0.89186051,6.15486194,12.10600941,1.14539702,-0.58682669,7.09333574,6.15486194,-0.10696986,0.8704331
0.61593561,0.91803291,1.98515349,0.74973245,1.86634856,0.81973281,0.77032793,-1.73912895,1.50807618,0.56411964,1.15149335,-0.21709522,1.24947512,3.0355696,0.79870968,0.47170287,1.87490132,1.24947512,0.33188221,1.12608267
0.59310126,1.0620516,0.19754356,4.1310489,3.06246931,0.48544475,4.32655765,-0.73009732,0.7527471,-1.51190759,4.44772666,0.99849418,19.31750982,80.572139,1.74356169,0.36108467,22.52812671,19.31750982,0.05931012,1.38153079
-0.30954644,-1.36436733,1.60945532,0.08309185,3.21616616,0.23468463,0.53314539,0.5134896,0.42666156,-0.61977201,0.6057156,0.87827679,0.37439436,1.85922192,0.4617092,0.44708798,0.83419747,0.37439436,0.36543895,0.15316858
0.32613302,0.4409006,0.80454159,3.58574186,1.12478772,0.56870974,1.56451263,0.09337998,0.61974503,2.48936316,2.54694102,1.03160044,6.35445718,12.39091103,1.28946155,-0.44258832,7.29738169,6.35445718,0.0336678,0.97465219
-1.25111358,-1.45858367,0.50509819,1.40217343,0.81147326,0.44364397,2.01372896,-1.8937223,0.75228211,-0.63054824,1.1369224,-0.85843882,1.46761785,3.40748729,0.69115294,0.16439821,2.13429481,1.46761785,0.06864117,1.22508392
0.92402702,1.00550034,0.14123531,0.29908674,1.57062334,0.27424982,1.56118787,0.2958376,1.11865279,-0.52248763,2.20685094,0.44425552,4.56329407,8.37741588,1.22845471,-0.35028567,5.38764346,4.56329407,0.10219088,1.39303787
-0.18490214,0.62782063,2.00467371,0.34119115,1.86364699,0.31470575,0.81440328,-0.00603511,0.11493033,-0.92837655,0.82309597,0.45889074,0.68977709,2.30155386,0.59213704,0.47835601,1.23683642,0.68977709,0.3487651,0.24868514
-0.52272302,1.82645848,0.17111246,5.34623742,1.07938782,0.1164148,1.21066024,0.65153172,0.61602244,-1.35422481,1.53294015,-1.01665339,2.4606262,4.82805578,0.89753539,-0.06668643,3.1877372,2.4606262,0.0287523,0.61204477
1.04900923,-1.72416793,0.37075628,0.38848261,9.63023703,0.46487834,0.49256022,-0.59614575,1.23020829,-0.7624645,0.78605699,0.94727721,0.56887452,2.08106192,0.62438262,0.59407381,1.04964763,0.56887452,0.50083846,0.2432234
-0.70434369,-1.77178112,0.34255444,0.31557765,4.11139094,0.43090588,1.39577752,-1.50861183,1.0541656,0.33498864,1.03360099,-0.3914832,1.14845971,2.94587905,0.67342273,0.33142588,1.77761825,1.14845971,0.19350692,1.03556284
-1.4084613,-0.8712517,2.0511576,3.11838283,0.99850978,0.24724729,1.2609238,2.02776744,1.14708261,-0.0935028,1.91663566,0.03875834,4.09238519,7.68539075,0.9767455,-0.55423943,4.90423096,4.09238519,-0.12802494,1.00370926
-1.55662917,-0.95317727,1.11688725,1.40291593,0.67008223,0.09706142,9.7652559,-0.64133271,1.29240368,0.11374184,9.54653446,-0.96060303,93.97697098,16353.34685909,2.21478617,0.10774024,147.94219076,93.97697098,-0.15566292,0.36672098
0.60600995,-1.0120848,1.59298106,0.391439,0.93269253,0.16667383,0.33735282,2.01438162,1.23650507,-1.40760112,1.13128017,-0.15962405,1.20695489,2.97796122,0.78847765,0.48139977,1.82719484,1.20695489,0.33947306,1.06513628
-1.28042935,1.62501832,0.28830613,1.24187828,3.25436157,0.13539732,3.79200086,-1.79763041,1.07064469,0.92692936,3.66626613,-0.73019756,14.26873838,44.31947272,1.43938667,0.35445568,16.32724058,14.26873838,-0.12804327,0.39019732
1.75479418,-1.0018152,0.98049357,0.35852651,3.30699196,0.39323978,2.44897791,0.81301624,0.76106128,0.83976822,3.51947148,-0.70680007,11.35776232,28.50748373,1.64427317,0.37239634,12.84995945,11.35776232,0.17547662,1.58830278
-2.08192941,-0.9122011,0.84803876,3.00663465,4.14399916,0.26010144,0.82951655,-4.68910509,2.02740525,-3.14238197,-1.09246055,-0.5638192,0.57373626,0.20482361,0.42534627,-0.69844958,-0.77063941,-0.99012214,-0.56206416,-0.58436542
1.69645637,1.03759305,1.78874627,2.89033082,0.7906605,0.44937651,2.61148741,0.85916574,0.91750587,-0.26522912,3.76989538,-0.78116813,13.13144387,36.7770215,1.69575623,0.56663145,14.91736558,13.13144387,0.1696446,0.8736273
0.21101747,-0.20104063,2.3653871,1.70234413,2.35876692,0.07481742,8.56438557,1.45849374,0.47603683,-1.98383174,8.97409005,0.16825701,80.17710127,7730.98091476,2.31897458,-0.38373023,120.81566241,80.17710127,0.02110175,0.87554847
-0.09671311,1.10684223,0.01223127,1.43571224,0.85566934,0.4079152,3.76620478,0.93691303,0.58860848,0.8775787,4.52132796,0.98559031,20.5202831,92.84162723,1.70069719,0.16776575,24.08842602,20.5202831,-0.00967131,0.89332424
-0.54491909,-1.73853537,1.120919,5.8193474,4.72768721,0.3073351,3.36995199,-0.30446667,1.08753911,0.64348,3.69736293,-0.75746629,14.02192282,42.54553304,1.50404313,0.4151478,16.01683677,14.02192282,-0.05449235,0.44444058
0.39913611,-0.04971523,0.05322758,0.99968638,0.81470224,0.39476737,0.59795557,0.95624126,1.60835342,1.62951914,1.76052632,-0.72937123,3.00042172,5.62786483,1.04077073,-0.10767107,3.75016916,3.00042172,0.09112605,0.48634971
-0.0376347,-1.8655456,0.79597461,0.3067034,0.5361259,0.15120844,1.00100825,-0.05564027,0.44372439,-0.74906607,0.81070525,0.5466536,0.65959583,2.25421227,0.59202924,0.49539167,1.19641344,0.65959583,0.37091332,0.20874696
1.10330188,-1.74938719,0.33916167,1.56748733,0.63570746,0.2510663,0.37854696,-0.73902165,0.29314741,-0.09146663,0.39192826,0.88403389,0.18962766,1.43557615,0.35843798,0.37727591,0.43381,0.18962766,0.36703632,0.87489181
0.11422765,1.62574981,0.36640296,8.05301898,1.65398935,0.21498906,2.52367074,-1.53642467,1.4605151,-0.99702434,2.71473954,0.81427126,7.31934433,14.94058908,1.32065161,-0.37284586,8.34426301,7.31934433,0.01170719,0.5238447
0.15030176,-1.44301852,0.43534485,0.3624896,2.69151377,0.46480246,2.42921834,-0.43070449,1.5711078,-0.29777299,2.61762316,0.96353788,6.78852042,13.51372478,1.29668404,-0.42547636,7.7672321,6.78852042,0.01561721,0.70367036
