epoch,feature_index,feature,gate_type,path,value
88,27,rmccp,base,0,0.0016270369524136186
88,27,rmccp,increment,1,0.9988791346549988
88,27,rmccp,increment,2,2.548477095842827e-05
88,28,system_energy_price_rt,base,0,0.013070101849734783
88,28,system_energy_price_rt,increment,1,0.000874331861268729
88,28,system_energy_price_rt,increment,2,0.0010330475633963943
88,29,rmpcp,base,0,0.012888754718005657
88,29,rmpcp,increment,1,0.0010032824939116836
88,29,rmpcp,increment,2,0.0012839998817071319
88,30,gen_fuel_wind_pct,base,0,0.004485828801989555
88,30,gen_fuel_wind_pct,increment,1,0.0006538245943374932
88,30,gen_fuel_wind_pct,increment,2,0.0006377638201229274
88,31,gen_fuel_coal_mw,base,0,0.8394163250923157
88,31,gen_fuel_coal_mw,increment,1,0.007973946630954742
88,31,gen_fuel_coal_mw,increment,2,0.00657047750428319
88,32,wind_generation_mw,base,0,0.4832878112792969
88,32,wind_generation_mw,increment,1,0.0010780796874314547
88,32,wind_generation_mw,increment,2,0.0012941048480570316
88,33,gross_inadv_interchange_mw,base,0,0.20044076442718506
88,33,gross_inadv_interchange_mw,increment,1,0.0011257173027843237
88,33,gross_inadv_interchange_mw,increment,2,0.0013765882467851043
88,34,gen_fuel_oil_mw,base,0,0.4274425506591797
88,34,gen_fuel_oil_mw,increment,1,0.001020717667415738
88,34,gen_fuel_oil_mw,increment,2,0.0008899422246031463
88,35,da_as_mcp_primary_reserve,base,0,0.0015884428285062313
88,35,da_as_mcp_primary_reserve,increment,1,0.9990127086639404
88,35,da_as_mcp_primary_reserve,increment,2,2.646486427693162e-05
88,36,total_pjm_rt_load_mwh,base,0,0.8297014832496643
88,36,total_pjm_rt_load_mwh,increment,1,0.004321498330682516
88,36,total_pjm_rt_load_mwh,increment,2,0.007950767874717712
88,37,metered_load_mw,base,0,0.8350966572761536
88,37,metered_load_mw,increment,1,0.008375977165997028
88,37,metered_load_mw,increment,2,0.00381799996830523
88,38,forecast_load_mw_latest_available,base,0,0.19744886457920074
88,38,forecast_load_mw_latest_available,increment,1,0.0015487935161218047
88,38,forecast_load_mw_latest_available,increment,2,0.0009659008355811238
88,39,prelim_load_avg_hourly,base,0,0.8322543501853943
88,39,prelim_load_avg_hourly,increment,1,0.00461508659645915
88,39,prelim_load_avg_hourly,increment,2,0.006002258509397507
88,40,gross_actual_interchange_mw,base,0,0.09197262674570084
88,40,gross_actual_interchange_mw,increment,1,0.0008440595120191574
88,40,gross_actual_interchange_mw,increment,2,0.0024015309754759073
88,41,gen_fuel_hydro_mw,base,0,0.7700295448303223
88,41,gen_fuel_hydro_mw,increment,1,0.0024662907235324383
88,41,gen_fuel_hydro_mw,increment,2,0.0013621450634673238
88,42,total_pjm_loc_credit,base,0,0.0026888176798820496
88,42,total_pjm_loc_credit,increment,1,0.0007192069897428155
88,42,total_pjm_loc_credit,increment,2,0.0006733394111506641
88,43,total_losses,base,0,0.3701407015323639
88,43,total_losses,increment,1,0.001321551506407559
88,43,total_losses,increment,2,0.0020936569198966026
88,44,net_inadv_interchange_mw,base,0,0.0017003484535962343
88,44,net_inadv_interchange_mw,increment,1,2.2476189769804478e-05
88,44,net_inadv_interchange_mw,increment,2,0.9967806339263916
88,45,da_as_nsr_mw_primary_reserve,base,0,0.16057175397872925
88,45,da_as_nsr_mw_primary_reserve,increment,1,0.0020903691183775663
88,45,da_as_nsr_mw_primary_reserve,increment,2,0.0008195833070203662
88,46,total_pjm_self_sched_reg,base,0,0.04701918363571167
88,46,total_pjm_self_sched_reg,increment,1,0.0010012724669650197
88,46,total_pjm_self_sched_reg,increment,2,0.0016218603122979403
88,47,da_as_ss_mw_synchronized_reserve,base,0,0.0018436637474223971
88,47,da_as_ss_mw_synchronized_reserve,increment,1,3.229093999834731e-05
88,47,da_as_ss_mw_synchronized_reserve,increment,2,0.9992450475692749
88,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.002115683164447546
88,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,2.541976937209256e-05
88,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.9988048076629639
88,49,da_as_ss_mw_primary_reserve,base,0,0.0613444484770298
88,49,da_as_ss_mw_primary_reserve,increment,1,0.006669721100479364
88,49,da_as_ss_mw_primary_reserve,increment,2,0.0004979756777174771
88,50,gen_fuel_solar_mw,base,0,0.8380798101425171
88,50,gen_fuel_solar_mw,increment,1,0.003668681252747774
88,50,gen_fuel_solar_mw,increment,2,0.002895354526117444
88,51,gen_fuel_coal_pct,base,0,0.6175143122673035
88,51,gen_fuel_coal_pct,increment,1,0.0019379735458642244
88,51,gen_fuel_coal_pct,increment,2,0.0013522336957976222
88,52,congestion_price_rt,base,0,0.060645390301942825
88,52,congestion_price_rt,increment,1,0.001245194347575307
88,52,congestion_price_rt,increment,2,0.001043178723193705
88,53,da_as_mcp_synchronized_reserve,base,0,0.003934579435735941
88,53,da_as_mcp_synchronized_reserve,increment,1,0.0007857127930037677
88,53,da_as_mcp_synchronized_reserve,increment,2,0.0008221332682296634
88,54,congestion_price_da,base,0,0.05197736993432045
88,54,congestion_price_da,increment,1,0.0009092456893995404
88,54,congestion_price_da,increment,2,0.0012392624048516154
89,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.009374280460178852
89,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.998916506767273
89,0,da_as_as_mw_thirty_minutes_reserve,increment,2,2.7018571927328594e-05
89,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.058647505939006805
89,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.001138973981142044
89,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.0046422118321061134
89,2,gross_sched_interchange_mw,base,0,0.4165005683898926
89,2,gross_sched_interchange_mw,increment,1,0.0012455774703994393
89,2,gross_sched_interchange_mw,increment,2,0.0012949900701642036
89,3,gen_fuel_nuclear_mw,base,0,0.7512847185134888
89,3,gen_fuel_nuclear_mw,increment,1,0.0021516955457627773
89,3,gen_fuel_nuclear_mw,increment,2,0.0022232821211218834
89,4,gen_fuel_gas_mw,base,0,0.8806648850440979
89,4,gen_fuel_gas_mw,increment,1,0.013966449536383152
89,4,gen_fuel_gas_mw,increment,2,0.018048593774437904
89,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.0519060455262661
89,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.0015857778489589691
89,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.0007288619526661932
89,6,da_as_as_req_mw_primary_reserve,base,0,0.2540164291858673
89,6,da_as_as_req_mw_primary_reserve,increment,1,0.0010326933115720749
89,6,da_as_as_req_mw_primary_reserve,increment,2,0.0010339977452531457
89,7,da_as_as_req_mw_synchronized_reserve,base,0,0.0213091429322958
89,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.0006316048093140125
89,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.00153391866479069
89,8,total_pjm_assigned_reg,base,0,0.02051597088575363
89,8,total_pjm_assigned_reg,increment,1,0.000982683734036982
89,8,total_pjm_assigned_reg,increment,2,0.0014813252491876483
89,9,da_as_as_mw_primary_reserve,base,0,0.015235616825520992
89,9,da_as_as_mw_primary_reserve,increment,1,0.0009306498686783016
89,9,da_as_as_mw_primary_reserve,increment,2,0.0009047187049873173
89,10,da_as_total_mw_primary_reserve,base,0,0.005611896049231291
89,10,da_as_total_mw_primary_reserve,increment,1,0.0007708949269726872
89,10,da_as_total_mw_primary_reserve,increment,2,0.000780849892180413
89,11,da_as_as_mw_synchronized_reserve,base,0,0.002014149446040392
89,11,da_as_as_mw_synchronized_reserve,increment,1,2.568714444350917e-05
89,11,da_as_as_mw_synchronized_reserve,increment,2,0.9990643858909607
89,12,total_pjm_reg_purchases,base,0,0.05749305710196495
89,12,total_pjm_reg_purchases,increment,1,0.0011139585403725505
89,12,total_pjm_reg_purchases,increment,2,0.0011542014544829726
89,13,gen_fuel_other_renewables_mw,base,0,0.2453576922416687
89,13,gen_fuel_other_renewables_mw,increment,1,0.0006966786459088326
89,13,gen_fuel_other_renewables_mw,increment,2,0.0009692822932265699
89,14,total_lmp_da,base,0,0.017033401876688004
89,14,total_lmp_da,increment,1,0.0007701596478000283
89,14,total_lmp_da,increment,2,0.0010923055233433843
89,15,total_pjm_rmpcp_cr,base,0,0.011685192584991455
89,15,total_pjm_rmpcp_cr,increment,1,0.0015069376677274704
89,15,total_pjm_rmpcp_cr,increment,2,0.0009724721312522888
89,16,forecast_load_mw_day_ahead,base,0,0.04943951964378357
89,16,forecast_load_mw_day_ahead,increment,1,0.0009103596094064415
89,16,forecast_load_mw_day_ahead,increment,2,0.000883965112734586
89,17,total_pjm_rmccp_cr,base,0,0.003828248009085655
89,17,total_pjm_rmccp_cr,increment,1,0.0005884671700187027
89,17,total_pjm_rmccp_cr,increment,2,0.0008825823897495866
89,18,gen_fuel_wind_mw,base,0,0.6780651211738586
89,18,gen_fuel_wind_mw,increment,1,0.001486996770836413
89,18,gen_fuel_wind_mw,increment,2,0.0014653876423835754
89,19,da_as_total_mw_synchronized_reserve,base,0,0.02863229811191559
89,19,da_as_total_mw_synchronized_reserve,increment,1,0.0017469273880124092
89,19,da_as_total_mw_synchronized_reserve,increment,2,0.0006359848193824291
89,20,system_energy_price_da,base,0,0.05526232719421387
89,20,system_energy_price_da,increment,1,0.000748564547393471
89,20,system_energy_price_da,increment,2,0.0020274335984140635
89,21,gen_fuel_multiple_fuels_pct,base,0,0.05000140517950058
89,21,gen_fuel_multiple_fuels_pct,increment,1,0.0007518474594689906
89,21,gen_fuel_multiple_fuels_pct,increment,2,0.0009769872995093465
89,22,gen_fuel_multiple_fuels_mw,base,0,0.37399521470069885
89,22,gen_fuel_multiple_fuels_mw,increment,1,0.0009929300285875797
89,22,gen_fuel_multiple_fuels_mw,increment,2,0.001194386393763125
89,23,marginal_loss_price_rt,base,0,0.0030626377556473017
89,23,marginal_loss_price_rt,increment,1,0.9985427856445312
89,23,marginal_loss_price_rt,increment,2,2.5776686015888117e-05
89,24,gen_fuel_gas_pct,base,0,0.677686870098114
89,24,gen_fuel_gas_pct,increment,1,0.00337788974866271
89,24,gen_fuel_gas_pct,increment,2,0.001233403687365353
89,25,marginal_loss_price_da,base,0,0.016335638239979744
89,25,marginal_loss_price_da,increment,1,0.001019915216602385
89,25,marginal_loss_price_da,increment,2,0.0010158007498830557
89,26,total_lmp_rt,base,0,0.0040152291767299175
89,26,total_lmp_rt,increment,1,0.0006514128763228655
89,26,total_lmp_rt,increment,2,0.0007027903338894248
89,27,rmccp,base,0,0.0015427970793098211
89,27,rmccp,increment,1,0.9989407658576965
89,27,rmccp,increment,2,2.4148832380888052e-05
89,28,system_energy_price_rt,base,0,0.012799698859453201
89,28,system_energy_price_rt,increment,1,0.0008336750324815512
89,28,system_energy_price_rt,increment,2,0.001013288157992065
89,29,rmpcp,base,0,0.012857354246079922
89,29,rmpcp,increment,1,0.0009651957079768181
89,29,rmpcp,increment,2,0.0012524358462542295
89,30,gen_fuel_wind_pct,base,0,0.004270733799785376
89,30,gen_fuel_wind_pct,increment,1,0.0006222809315659106
89,30,gen_fuel_wind_pct,increment,2,0.0006081542233005166
89,31,gen_fuel_coal_mw,base,0,0.8393282890319824
89,31,gen_fuel_coal_mw,increment,1,0.007586329244077206
89,31,gen_fuel_coal_mw,increment,2,0.006265097297728062
89,32,wind_generation_mw,base,0,0.478655070066452
89,32,wind_generation_mw,increment,1,0.001026185229420662
89,32,wind_generation_mw,increment,2,0.0012323257979005575
89,33,gross_inadv_interchange_mw,base,0,0.19826321303844452
89,33,gross_inadv_interchange_mw,increment,1,0.0010832796106114984
89,33,gross_inadv_interchange_mw,increment,2,0.0013145849807187915
89,34,gen_fuel_oil_mw,base,0,0.4242233633995056
89,34,gen_fuel_oil_mw,increment,1,0.0009746449650265276
89,34,gen_fuel_oil_mw,increment,2,0.0008500706753693521
89,35,da_as_mcp_primary_reserve,base,0,0.0015048040077090263
89,35,da_as_mcp_primary_reserve,increment,1,0.9990633130073547
89,35,da_as_mcp_primary_reserve,increment,2,2.50757784669986e-05
89,36,total_pjm_rt_load_mwh,base,0,0.8296670317649841
89,36,total_pjm_rt_load_mwh,increment,1,0.004127847962081432
89,36,total_pjm_rt_load_mwh,increment,2,0.007575086783617735
89,37,metered_load_mw,base,0,0.8352829217910767
89,37,metered_load_mw,increment,1,0.008005686104297638
89,37,metered_load_mw,increment,2,0.003646477358415723
89,38,forecast_load_mw_latest_available,base,0,0.18979798257350922
89,38,forecast_load_mw_latest_available,increment,1,0.0014713290147483349
89,38,forecast_load_mw_latest_available,increment,2,0.0009211829747073352
89,39,prelim_load_avg_hourly,base,0,0.8327398300170898
89,39,prelim_load_avg_hourly,increment,1,0.004419003613293171
89,39,prelim_load_avg_hourly,increment,2,0.00573861226439476
89,40,gross_actual_interchange_mw,base,0,0.08911597728729248
89,40,gross_actual_interchange_mw,increment,1,0.0008064509020186961
89,40,gross_actual_interchange_mw,increment,2,0.0022802664898335934
89,41,gen_fuel_hydro_mw,base,0,0.7706417441368103
89,41,gen_fuel_hydro_mw,increment,1,0.002344568492844701
89,41,gen_fuel_hydro_mw,increment,2,0.0012966754147782922
89,42,total_pjm_loc_credit,base,0,0.00257224403321743
89,42,total_pjm_loc_credit,increment,1,0.0006832005456089973
89,42,total_pjm_loc_credit,increment,2,0.0006459637661464512
89,43,total_losses,base,0,0.368095725774765
89,43,total_losses,increment,1,0.001264330931007862
89,43,total_losses,increment,2,0.0019985216204077005
89,44,net_inadv_interchange_mw,base,0,0.0016091204015538096
89,44,net_inadv_interchange_mw,increment,1,2.125081118720118e-05
89,44,net_inadv_interchange_mw,increment,2,0.9969741106033325
89,45,da_as_nsr_mw_primary_reserve,base,0,0.1597718894481659
89,45,da_as_nsr_mw_primary_reserve,increment,1,0.0020328029058873653
89,45,da_as_nsr_mw_primary_reserve,increment,2,0.0007844831561669707
89,46,total_pjm_self_sched_reg,base,0,0.04767543449997902
89,46,total_pjm_self_sched_reg,increment,1,0.0009720613015815616
89,46,total_pjm_self_sched_reg,increment,2,0.0015818735118955374
89,47,da_as_ss_mw_synchronized_reserve,base,0,0.0017502483678981662
89,47,da_as_ss_mw_synchronized_reserve,increment,1,3.0597380828112364e-05
89,47,da_as_ss_mw_synchronized_reserve,increment,2,0.9992818236351013
89,48,da_as_ss_mw_thirty_minutes_reserve,base,0,0.002001568442210555
89,48,da_as_ss_mw_thirty_minutes_reserve,increment,1,2.4077224225038663e-05
89,48,da_as_ss_mw_thirty_minutes_reserve,increment,2,0.998865008354187
89,49,da_as_ss_mw_primary_reserve,base,0,0.06163787469267845
89,49,da_as_ss_mw_primary_reserve,increment,1,0.006900304928421974
89,49,da_as_ss_mw_primary_reserve,increment,2,0.00047388841630890965
89,50,gen_fuel_solar_mw,base,0,0.8383424282073975
89,50,gen_fuel_solar_mw,increment,1,0.0034789976198226213
89,50,gen_fuel_solar_mw,increment,2,0.0027617181185632944
89,51,gen_fuel_coal_pct,base,0,0.6150955557823181
89,51,gen_fuel_coal_pct,increment,1,0.0018408920150250196
89,51,gen_fuel_coal_pct,increment,2,0.001286446349695325
89,52,congestion_price_rt,base,0,0.06029795482754707
89,52,congestion_price_rt,increment,1,0.0011954448418691754
89,52,congestion_price_rt,increment,2,0.001006368431262672
89,53,da_as_mcp_synchronized_reserve,base,0,0.0037761793937534094
89,53,da_as_mcp_synchronized_reserve,increment,1,0.0007525262772105634
89,53,da_as_mcp_synchronized_reserve,increment,2,0.0007864082581363618
89,54,congestion_price_da,base,0,0.05076797306537628
89,54,congestion_price_da,increment,1,0.0008665513014420867
89,54,congestion_price_da,increment,2,0.0011875513009727001
90,0,da_as_as_mw_thirty_minutes_reserve,base,0,0.008679957129061222
90,0,da_as_as_mw_thirty_minutes_reserve,increment,1,0.9989748001098633
90,0,da_as_as_mw_thirty_minutes_reserve,increment,2,2.5465455109952018e-05
90,1,da_as_total_mw_thirty_minutes_reserve,base,0,0.05878829583525658
90,1,da_as_total_mw_thirty_minutes_reserve,increment,1,0.0010847171070054173
90,1,da_as_total_mw_thirty_minutes_reserve,increment,2,0.00475991889834404
90,2,gross_sched_interchange_mw,base,0,0.4099608063697815
90,2,gross_sched_interchange_mw,increment,1,0.0011866033310070634
90,2,gross_sched_interchange_mw,increment,2,0.0012256369227543473
90,3,gen_fuel_nuclear_mw,base,0,0.7511885166168213
90,3,gen_fuel_nuclear_mw,increment,1,0.0020499590318650007
90,3,gen_fuel_nuclear_mw,increment,2,0.0021173711866140366
90,4,gen_fuel_gas_mw,base,0,0.8810606002807617
90,4,gen_fuel_gas_mw,increment,1,0.013367670588195324
90,4,gen_fuel_gas_mw,increment,2,0.01719285547733307
90,5,da_as_as_req_mw_thirty_minutes_reserve,base,0,0.05054737627506256
90,5,da_as_as_req_mw_thirty_minutes_reserve,increment,1,0.0015290959272533655
90,5,da_as_as_req_mw_thirty_minutes_reserve,increment,2,0.0006962186889722943
90,6,da_as_as_req_mw_primary_reserve,base,0,0.2539629638195038
90,6,da_as_as_req_mw_primary_reserve,increment,1,0.0009886006591841578
90,6,da_as_as_req_mw_primary_reserve,increment,2,0.0009905475890263915
90,7,da_as_as_req_mw_synchronized_reserve,base,0,0.020612424239516258
90,7,da_as_as_req_mw_synchronized_reserve,increment,1,0.0006073759286664426
90,7,da_as_as_req_mw_synchronized_reserve,increment,2,0.0014668885851278901
90,8,total_pjm_assigned_reg,base,0,0.020412957295775414
90,8,total_pjm_assigned_reg,increment,1,0.0009553117561154068
90,8,total_pjm_assigned_reg,increment,2,0.001429569092579186
90,9,da_as_as_mw_primary_reserve,base,0,0.014601008966565132
90,9,da_as_as_mw_primary_reserve,increment,1,0.0008861805545166135
90,9,da_as_as_mw_primary_reserve,increment,2,0.000867827155161649
90,10,da_as_total_mw_primary_reserve,base,0,0.0053823464550077915
90,10,da_as_total_mw_primary_reserve,increment,1,0.0007354154950007796
90,10,da_as_total_mw_primary_reserve,increment,2,0.0007490380667150021
90,11,da_as_as_mw_synchronized_reserve,base,0,0.0019078709883615375
90,11,da_as_as_mw_synchronized_reserve,increment,1,2.4333727196790278e-05
90,11,da_as_as_mw_synchronized_reserve,increment,2,0.9991132616996765
90,12,total_pjm_reg_purchases,base,0,0.05773932859301567
90,12,total_pjm_reg_purchases,increment,1,0.001085774158127606
90,12,total_pjm_reg_purchases,increment,2,0.0011078686220571399
90,13,gen_fuel_other_renewables_mw,base,0,0.2447047233581543
90,13,gen_fuel_other_renewables_mw,increment,1,0.0006634051678702235
90,13,gen_fuel_other_renewables_mw,increment,2,0.0009352579363621771
90,14,total_lmp_da,base,0,0.016657648608088493
90,14,total_lmp_da,increment,1,0.0007465268136002123
90,14,total_lmp_da,increment,2,0.0010430943220853806
90,15,total_pjm_rmpcp_cr,base,0,0.011656339280307293
90,15,total_pjm_rmpcp_cr,increment,1,0.0014510750770568848
90,15,total_pjm_rmpcp_cr,increment,2,0.0009462733287364244
90,16,forecast_load_mw_day_ahead,base,0,0.04670280963182449
90,16,forecast_load_mw_day_ahead,increment,1,0.0008663272601552308
90,16,forecast_load_mw_day_ahead,increment,2,0.0008375986362807453
90,17,total_pjm_rmccp_cr,base,0,0.003634729189798236
90,17,total_pjm_rmccp_cr,increment,1,0.0005583391757681966
